filename	onset	offset	event_label
audio/eval21_16k\_693kvej.wav	3.92	3.96	Speech
audio/eval21_16k\_693kvej.wav	4.0	4.72	Speech
audio/eval21_16k\_693kvej.wav	4.76	4.8	Speech
audio/eval21_16k\_693kvej.wav	4.84	4.88	Speech
audio/eval21_16k\_693kvej.wav	4.92	4.96	Speech
audio/eval21_16k\_693kvej.wav	5.0	5.04	Speech
audio/eval21_16k\_6ho_4fb.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\_6ho_4fb.wav	6.8	6.84	Speech
audio/eval21_16k\_6ho_4fb.wav	7.0	7.5200000000000005	Speech
audio/eval21_16k\_6ho_4fb.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\_6ho_4fb.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\_6ho_4fb.wav	7.72	7.76	Speech
audio/eval21_16k\_6ho_4fb.wav	8.64	8.76	Speech
audio/eval21_16k\_6ho_4fb.wav	8.8	8.84	Speech
audio/eval21_16k\_6ho_4fb.wav	8.88	9.0	Speech
audio/eval21_16k\_6kiktiv.wav	4.84	4.88	Speech
audio/eval21_16k\_6kiktiv.wav	4.92	4.96	Speech
audio/eval21_16k\_6kiktiv.wav	5.0	6.2	Speech
audio/eval21_16k\_6kiktiv.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\_6kiktiv.wav	6.72	7.0	Speech
audio/eval21_16k\_6kiktiv.wav	7.04	7.08	Speech
audio/eval21_16k\_6r59w_k.wav	3.36	3.4	Speech
audio/eval21_16k\_6r59w_k.wav	3.44	4.08	Speech
audio/eval21_16k\_6r59w_k.wav	4.12	4.16	Speech
audio/eval21_16k\_6rxqdqg.wav	6.84	6.88	Speech
audio/eval21_16k\_6rxqdqg.wav	6.92	7.12	Speech
audio/eval21_16k\_6rxqdqg.wav	7.16	7.2	Speech
audio/eval21_16k\_6rxqdqg.wav	7.72	7.76	Speech
audio/eval21_16k\_6rxqdqg.wav	7.8	7.84	Speech
audio/eval21_16k\_6rxqdqg.wav	7.88	7.92	Speech
audio/eval21_16k\_6rxqdqg.wav	7.96	8.0	Speech
audio/eval21_16k\_6rxqdqg.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\_6rxqdqg.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\_6rxqdqg.wav	8.2	8.24	Speech
audio/eval21_16k\_6rxqdqg.wav	8.28	8.32	Speech
audio/eval21_16k\_6rxqdqg.wav	8.36	8.4	Speech
audio/eval21_16k\_6rxqdqg.wav	8.44	8.48	Speech
audio/eval21_16k\_6uoadgb.wav	4.76	4.8	Speech
audio/eval21_16k\_6uoadgb.wav	4.84	4.88	Speech
audio/eval21_16k\_6uoadgb.wav	4.92	6.2	Speech
audio/eval21_16k\_6uoadgb.wav	6.8	6.84	Speech
audio/eval21_16k\_6uoadgb.wav	6.88	6.92	Speech
audio/eval21_16k\_6_akbbu.wav	2.2	2.24	Speech
audio/eval21_16k\_6_akbbu.wav	2.2800000000000002	2.32	Speech
audio/eval21_16k\_6_akbbu.wav	2.36	2.88	Speech
audio/eval21_16k\_6_akbbu.wav	3.36	3.4	Speech
audio/eval21_16k\_6_akbbu.wav	3.44	3.48	Speech
audio/eval21_16k\_6_akbbu.wav	3.52	3.56	Speech
audio/eval21_16k\_6_akbbu.wav	3.6	5.2	Speech
audio/eval21_16k\_6_akbbu.wav	5.24	5.28	Speech
audio/eval21_16k\_6_akbbu.wav	5.32	5.92	Speech
audio/eval21_16k\_6_akbbu.wav	5.96	6.0	Speech
audio/eval21_16k\_785_ohd.wav	4.92	4.96	Speech
audio/eval21_16k\_785_ohd.wav	5.0	5.16	Speech
audio/eval21_16k\_785_ohd.wav	5.2	5.24	Speech
audio/eval21_16k\_7naa520.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\_7naa520.wav	4.68	6.24	Speech
audio/eval21_16k\_7naa520.wav	6.72	6.96	Speech
audio/eval21_16k\_7nimdsk.wav	4.84	4.88	Speech
audio/eval21_16k\_7nimdsk.wav	4.92	4.96	Speech
audio/eval21_16k\_7nimdsk.wav	5.0	5.04	Speech
audio/eval21_16k\_7nimdsk.wav	5.08	5.72	Speech
audio/eval21_16k\_7nimdsk.wav	5.76	5.96	Speech
audio/eval21_16k\_7nimdsk.wav	6.0	6.04	Speech
audio/eval21_16k\_7ys4lc4.wav	0.32	0.36	Speech
audio/eval21_16k\_7ys4lc4.wav	0.4	0.44	Speech
audio/eval21_16k\_7ys4lc4.wav	0.48	0.52	Speech
audio/eval21_16k\_7ys4lc4.wav	0.56	0.96	Speech
audio/eval21_16k\_7ys4lc4.wav	1.0	1.04	Speech
audio/eval21_16k\_7ys4lc4.wav	2.12	2.16	Speech
audio/eval21_16k\_7ys4lc4.wav	2.2	2.44	Speech
audio/eval21_16k\_7ys4lc4.wav	2.48	2.52	Speech
audio/eval21_16k\_7ys4lc4.wav	2.56	2.6	Speech
audio/eval21_16k\_7ys4lc4.wav	3.12	3.16	Speech
audio/eval21_16k\_7ys4lc4.wav	3.2	3.88	Speech
audio/eval21_16k\_7ys4lc4.wav	4.76	4.8	Speech
audio/eval21_16k\_7ys4lc4.wav	4.84	5.16	Speech
audio/eval21_16k\_7ys4lc4.wav	7.32	7.36	Speech
audio/eval21_16k\_7ys4lc4.wav	7.4	7.44	Speech
audio/eval21_16k\_7ys4lc4.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\_7ys4lc4.wav	7.5600000000000005	8.040000000000001	Speech
audio/eval21_16k\_7ys4lc4.wav	8.84	8.88	Speech
audio/eval21_16k\_7ys4lc4.wav	8.92	8.96	Speech
audio/eval21_16k\_7ys4lc4.wav	9.0	9.040000000000001	Speech
audio/eval21_16k\_7ys4lc4.wav	9.08	9.120000000000001	Speech
audio/eval21_16k\_895iqlf.wav	5.88	5.92	Speech
audio/eval21_16k\_895iqlf.wav	5.96	6.0	Speech
audio/eval21_16k\_895iqlf.wav	6.04	6.08	Speech
audio/eval21_16k\_895iqlf.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\_895iqlf.wav	6.640000000000001	7.44	Speech
audio/eval21_16k\_895iqlf.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\_895iqlf.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\_8ep47w_.wav	3.64	3.8000000000000003	Speech
audio/eval21_16k\_8ep47w_.wav	3.84	3.88	Speech
audio/eval21_16k\_8ep47w_.wav	3.92	3.96	Speech
audio/eval21_16k\_8ep47w_.wav	4.0	4.36	Speech
audio/eval21_16k\_8ep47w_.wav	4.4	4.44	Speech
audio/eval21_16k\_8ep47w_.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\_8ep47w_.wav	4.5600000000000005	4.72	Speech
audio/eval21_16k\_8ep47w_.wav	4.76	4.8	Speech
audio/eval21_16k\_8ep47w_.wav	4.84	4.88	Speech
audio/eval21_16k\_8ep47w_.wav	4.92	6.36	Speech
audio/eval21_16k\_8ep47w_.wav	6.4	7.12	Speech
audio/eval21_16k\_8ep47w_.wav	7.16	7.2	Speech
audio/eval21_16k\_8fod63s.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\_8fod63s.wav	3.36	3.4	Speech
audio/eval21_16k\_8fod63s.wav	3.44	6.08	Speech
audio/eval21_16k\_8fod63s.wav	6.12	6.16	Speech
audio/eval21_16k\_8l7n69v.wav	3.2800000000000002	6.36	Speech
audio/eval21_16k\_8l7n69v.wav	6.4	6.44	Speech
audio/eval21_16k\_8l_krkr.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\_8l_krkr.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\_8l_krkr.wav	4.68	4.72	Speech
audio/eval21_16k\_8l_krkr.wav	4.76	7.36	Speech
audio/eval21_16k\_8l_krkr.wav	7.4	7.44	Speech
audio/eval21_16k\_8vmhmy4.wav	5.84	5.88	Speech
audio/eval21_16k\_8vmhmy4.wav	5.92	5.96	Speech
audio/eval21_16k\_8xxizb5.wav	4.88	4.92	Speech
audio/eval21_16k\_8xxizb5.wav	4.96	5.0	Speech
audio/eval21_16k\_8xxizb5.wav	5.04	5.08	Speech
audio/eval21_16k\_8xxizb5.wav	5.12	5.16	Speech
audio/eval21_16k\_8y0pajy.wav	3.44	3.48	Speech
audio/eval21_16k\_8y0pajy.wav	3.52	3.56	Speech
audio/eval21_16k\_8y0pajy.wav	3.6	3.64	Speech
audio/eval21_16k\_8y0pajy.wav	6.72	7.5200000000000005	Speech
audio/eval21_16k\_8_ernc8.wav	5.88	6.5200000000000005	Speech
audio/eval21_16k\_8_ernc8.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\_8_ernc8.wav	6.640000000000001	7.8	Speech
audio/eval21_16k\_90gifa5.wav	2.4	2.44	Speech
audio/eval21_16k\_90gifa5.wav	2.48	2.64	Speech
audio/eval21_16k\_90gifa5.wav	3.04	3.08	Speech
audio/eval21_16k\_90gifa5.wav	3.12	4.08	Speech
audio/eval21_16k\_90gifa5.wav	4.12	4.16	Speech
audio/eval21_16k\_90gifa5.wav	4.2	4.24	Speech
audio/eval21_16k\_90gifa5.wav	4.76	4.8	Speech
audio/eval21_16k\_90gifa5.wav	4.84	4.88	Speech
audio/eval21_16k\_91h5iop.wav	3.36	3.4	Speech
audio/eval21_16k\_91h5iop.wav	3.44	3.48	Speech
audio/eval21_16k\_91h5iop.wav	3.52	3.56	Speech
audio/eval21_16k\_91h5iop.wav	3.6	4.72	Speech
audio/eval21_16k\_91h5iop.wav	5.08	5.12	Speech
audio/eval21_16k\_91h5iop.wav	5.16	5.2	Speech
audio/eval21_16k\_91h5iop.wav	5.24	5.28	Speech
audio/eval21_16k\_91h5iop.wav	5.32	5.36	Speech
audio/eval21_16k\_91h5iop.wav	5.4	7.48	Speech
audio/eval21_16k\_9396kfl.wav	3.96	4.0	Speech
audio/eval21_16k\_9396kfl.wav	4.04	6.24	Speech
audio/eval21_16k\_9396kfl.wav	6.8	6.84	Speech
audio/eval21_16k\_9396kfl.wav	6.88	6.92	Speech
audio/eval21_16k\_9abgh5n.wav	2.48	2.68	Speech
audio/eval21_16k\_9abgh5n.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\_9abgh5n.wav	3.6	3.64	Speech
audio/eval21_16k\_9abgh5n.wav	6.76	6.8	Speech
audio/eval21_16k\_9abgh5n.wav	6.84	6.88	Speech
audio/eval21_16k\_9abgh5n.wav	6.92	7.12	Speech
audio/eval21_16k\_9abgh5n.wav	7.16	7.2	Speech
audio/eval21_16k\_9cne489.wav	3.92	6.24	Speech
audio/eval21_16k\_9cne489.wav	6.68	6.72	Speech
audio/eval21_16k\_9cne489.wav	6.76	6.8	Speech
audio/eval21_16k\_9cne489.wav	6.84	7.2	Speech
audio/eval21_16k\_9cne489.wav	7.24	7.28	Speech
audio/eval21_16k\_9cne489.wav	7.32	7.36	Speech
audio/eval21_16k\_9cne489.wav	7.4	7.44	Speech
audio/eval21_16k\_9cne489.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\_9cne489.wav	8.52	8.76	Speech
audio/eval21_16k\_9cne489.wav	8.8	8.84	Speech
audio/eval21_16k\_9cne489.wav	8.88	8.92	Speech
audio/eval21_16k\_9cne489.wav	8.96	9.0	Speech
audio/eval21_16k\_9ephxxu.wav	5.64	6.12	Speech
audio/eval21_16k\_9ephxxu.wav	6.16	6.2	Speech
audio/eval21_16k\_9ephxxu.wav	6.72	6.76	Speech
audio/eval21_16k\_9ephxxu.wav	6.8	6.84	Speech
audio/eval21_16k\_9ephxxu.wav	6.88	6.92	Speech
audio/eval21_16k\_9hhjb8t.wav	3.36	7.16	Speech
audio/eval21_16k\_9hhjb8t.wav	7.2	7.24	Speech
audio/eval21_16k\_9hhjb8t.wav	7.28	7.32	Speech
audio/eval21_16k\_9hhjb8t.wav	7.36	7.4	Speech
audio/eval21_16k\_9mkik7p.wav	5.12	5.16	Speech
audio/eval21_16k\_9mkik7p.wav	5.2	5.24	Speech
audio/eval21_16k\_9mkik7p.wav	5.28	5.32	Speech
audio/eval21_16k\_9mkik7p.wav	5.36	5.4	Speech
audio/eval21_16k\_9mkik7p.wav	5.44	5.92	Speech
audio/eval21_16k\_9mkik7p.wav	5.96	6.0	Speech
audio/eval21_16k\_9mkik7p.wav	6.04	6.08	Speech
audio/eval21_16k\_9mkik7p.wav	6.12	6.16	Speech
audio/eval21_16k\_9mkik7p.wav	6.68	6.72	Speech
audio/eval21_16k\_9mkik7p.wav	6.76	6.8	Speech
audio/eval21_16k\_9mkik7p.wav	6.92	6.96	Speech
audio/eval21_16k\_9mkik7p.wav	7.0	7.04	Speech
audio/eval21_16k\_9mkik7p.wav	7.08	7.12	Speech
audio/eval21_16k\_9mkik7p.wav	7.16	7.2	Speech
audio/eval21_16k\_9mkik7p.wav	7.24	7.28	Speech
audio/eval21_16k\_9mkik7p.wav	7.32	7.36	Speech
audio/eval21_16k\_9oav41m.wav	7.2	7.92	Speech
audio/eval21_16k\_9oav41m.wav	7.96	8.0	Speech
audio/eval21_16k\_9oav41m.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\_9oav41m.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\_9oav41m.wav	8.2	8.24	Speech
audio/eval21_16k\_9oav41m.wav	8.28	8.32	Speech
audio/eval21_16k\_9oav41m.wav	8.36	8.4	Speech
audio/eval21_16k\_9oav41m.wav	8.44	8.48	Speech
audio/eval21_16k\_9oav41m.wav	8.52	8.8	Speech
audio/eval21_16k\_9xyr5no.wav	0.24	1.2	Speech
audio/eval21_16k\_9xyr5no.wav	1.56	1.6	Speech
audio/eval21_16k\_9xyr5no.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\_9xyr5no.wav	1.72	2.88	Speech
audio/eval21_16k\_9xyr5no.wav	3.12	3.16	Speech
audio/eval21_16k\_9xyr5no.wav	3.2	3.24	Speech
audio/eval21_16k\_9xyr5no.wav	3.2800000000000002	4.32	Speech
audio/eval21_16k\_9xyr5no.wav	5.08	6.0	Speech
audio/eval21_16k\_9xyr5no.wav	6.640000000000001	8.120000000000001	Speech
audio/eval21_16k\_9xyr5no.wav	8.36	8.4	Speech
audio/eval21_16k\_9xyr5no.wav	8.44	8.48	Speech
audio/eval21_16k\_9xyr5no.wav	8.52	9.64	Speech
audio/eval21_16k\_9xyr5no.wav	9.68	9.72	Speech
audio/eval21_16k\_9xyr5no.wav	9.76	9.8	Cat
audio/eval21_16k\_9xyr5no.wav	9.84	9.88	Cat
audio/eval21_16k\_9xyr5no.wav	9.92	9.96	Cat
audio/eval21_16k\_9xyr5no.wav	9.84	9.88	Dog
audio/eval21_16k\_9xyr5no.wav	9.92	9.96	Dog
audio/eval21_16k\_9xyr5no.wav	9.68	9.72	Dishes
audio/eval21_16k\_9xyr5no.wav	9.76	9.8	Dishes
audio/eval21_16k\_9xyr5no.wav	9.84	9.88	Dishes
audio/eval21_16k\_9xyr5no.wav	9.92	9.96	Dishes
audio/eval21_16k\_9xyr5no.wav	9.84	9.88	Running_water
audio/eval21_16k\_9xyr5no.wav	9.92	9.96	Running_water
audio/eval21_16k\_9yfx7nd.wav	3.92	3.96	Speech
audio/eval21_16k\_9yfx7nd.wav	4.0	4.6000000000000005	Speech
audio/eval21_16k\_9yfx7nd.wav	4.76	4.8	Speech
audio/eval21_16k\_9yfx7nd.wav	4.84	4.88	Speech
audio/eval21_16k\_9yfx7nd.wav	4.92	4.96	Speech
audio/eval21_16k\_9yfx7nd.wav	5.0	6.28	Speech
audio/eval21_16k\_9yfx7nd.wav	6.72	6.76	Speech
audio/eval21_16k\_9yfx7nd.wav	6.8	6.84	Speech
audio/eval21_16k\_9yfx7nd.wav	6.88	7.08	Speech
audio/eval21_16k\_9_i_t6w.wav	4.84	5.2	Speech
audio/eval21_16k\_a3bpkj0.wav	0.04	0.8	Speech
audio/eval21_16k\_a3bpkj0.wav	0.84	0.88	Speech
audio/eval21_16k\_a3bpkj0.wav	0.92	0.96	Speech
audio/eval21_16k\_a3bpkj0.wav	1.48	1.52	Speech
audio/eval21_16k\_a3bpkj0.wav	1.56	1.6	Speech
audio/eval21_16k\_a3bpkj0.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\_a3bpkj0.wav	1.72	2.44	Speech
audio/eval21_16k\_a3bpkj0.wav	2.48	2.52	Speech
audio/eval21_16k\_a3bpkj0.wav	2.56	2.6	Speech
audio/eval21_16k\_a3bpkj0.wav	2.64	2.68	Speech
audio/eval21_16k\_a3bpkj0.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\_a9lw671.wav	5.0	5.04	Speech
audio/eval21_16k\_a9lw671.wav	5.08	5.44	Speech
audio/eval21_16k\_a9lw671.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\_a9lw671.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\_a9lw671.wav	5.64	5.68	Speech
audio/eval21_16k\_a9lw671.wav	5.76	6.0	Speech
audio/eval21_16k\_a9lw671.wav	6.76	6.8	Speech
audio/eval21_16k\_a9lw671.wav	6.84	6.88	Speech
audio/eval21_16k\_acdc291.wav	2.48	2.52	Speech
audio/eval21_16k\_acdc291.wav	2.56	2.7600000000000002	Speech
audio/eval21_16k\_acdc291.wav	3.36	3.4	Speech
audio/eval21_16k\_acdc291.wav	3.44	3.48	Speech
audio/eval21_16k\_acdc291.wav	3.52	3.56	Speech
audio/eval21_16k\_acdc291.wav	3.6	3.64	Speech
audio/eval21_16k\_acdc291.wav	6.88	6.92	Speech
audio/eval21_16k\_acdc291.wav	6.96	7.12	Speech
audio/eval21_16k\_acdc291.wav	7.16	7.2	Speech
audio/eval21_16k\_acdc291.wav	8.88	8.92	Speech
audio/eval21_16k\_aliyxxj.wav	3.4	3.44	Speech
audio/eval21_16k\_aliyxxj.wav	3.48	3.52	Speech
audio/eval21_16k\_aliyxxj.wav	3.64	3.68	Speech
audio/eval21_16k\_aliyxxj.wav	3.72	4.08	Speech
audio/eval21_16k\_aliyxxj.wav	4.12	4.16	Speech
audio/eval21_16k\_aliyxxj.wav	4.2	4.24	Speech
audio/eval21_16k\_aliyxxj.wav	4.28	4.32	Speech
audio/eval21_16k\_aliyxxj.wav	4.36	4.4	Speech
audio/eval21_16k\_aliyxxj.wav	4.84	4.88	Speech
audio/eval21_16k\_aliyxxj.wav	4.92	4.96	Speech
audio/eval21_16k\_aliyxxj.wav	5.0	5.04	Speech
audio/eval21_16k\_aliyxxj.wav	5.08	6.0	Speech
audio/eval21_16k\_aliyxxj.wav	6.04	6.08	Speech
audio/eval21_16k\_aliyxxj.wav	6.68	7.68	Speech
audio/eval21_16k\_aliyxxj.wav	7.72	7.76	Speech
audio/eval21_16k\_aliyxxj.wav	7.8	7.84	Speech
audio/eval21_16k\_aliyxxj.wav	8.68	8.72	Speech
audio/eval21_16k\_aliyxxj.wav	8.76	8.92	Speech
audio/eval21_16k\_aliyxxj.wav	8.96	9.0	Speech
audio/eval21_16k\_aliyxxj.wav	9.040000000000001	9.08	Speech
audio/eval21_16k\_ao5ugi0.wav	4.88	7.84	Speech
audio/eval21_16k\_ar572io.wav	65.32000000000001	65.36	Speech
audio/eval21_16k\_ar572io.wav	65.4	65.44	Speech
audio/eval21_16k\_ar572io.wav	65.48	65.52	Speech
audio/eval21_16k\_ar572io.wav	65.56	65.68	Speech
audio/eval21_16k\_ar572io.wav	65.76	66.24	Speech
audio/eval21_16k\_ar572io.wav	66.88	66.92	Speech
audio/eval21_16k\_ar572io.wav	66.96000000000001	67.0	Speech
audio/eval21_16k\_ar572io.wav	67.04	67.08	Speech
audio/eval21_16k\_ar572io.wav	67.12	67.16	Speech
audio/eval21_16k\_ar572io.wav	67.2	67.76	Speech
audio/eval21_16k\_atlvag8.wav	5.8	6.16	Speech
audio/eval21_16k\_atlvag8.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\_atlvag8.wav	6.72	7.0	Speech
audio/eval21_16k\_augt1iw.wav	226.96	227.0	Speech
audio/eval21_16k\_augt1iw.wav	236.64000000000001	237.28	Speech
audio/eval21_16k\_augt1iw.wav	237.32	237.36	Speech
audio/eval21_16k\_augt1iw.wav	237.4	237.44	Speech
audio/eval21_16k\_augt1iw.wav	237.48000000000002	237.52	Speech
audio/eval21_16k\_avc6fso.wav	3.92	3.96	Speech
audio/eval21_16k\_avc6fso.wav	4.0	7.6000000000000005	Speech
audio/eval21_16k\_b4hlulv.wav	5.84	5.88	Speech
audio/eval21_16k\_b4hlulv.wav	5.92	5.96	Speech
audio/eval21_16k\_b4hlulv.wav	6.0	6.36	Speech
audio/eval21_16k\_b4hlulv.wav	6.4	6.44	Speech
audio/eval21_16k\_b4hlulv.wav	6.48	8.52	Speech
audio/eval21_16k\_b4hlulv.wav	8.56	8.6	Speech
audio/eval21_16k\_b4hlulv.wav	8.64	8.68	Speech
audio/eval21_16k\_b4hlulv.wav	8.72	8.76	Speech
audio/eval21_16k\_b4hlulv.wav	8.8	8.96	Speech
audio/eval21_16k\_b4_pcw7.wav	4.84	4.88	Speech
audio/eval21_16k\_b4_pcw7.wav	4.92	4.96	Speech
audio/eval21_16k\_b4_pcw7.wav	5.0	5.04	Speech
audio/eval21_16k\_bdzsyl2.wav	4.76	4.8	Speech
audio/eval21_16k\_bdzsyl2.wav	4.84	4.88	Speech
audio/eval21_16k\_bdzsyl2.wav	4.92	6.08	Speech
audio/eval21_16k\_bhicl1p.wav	2.36	2.4	Speech
audio/eval21_16k\_bhicl1p.wav	2.44	2.68	Speech
audio/eval21_16k\_bhicl1p.wav	3.36	3.4	Speech
audio/eval21_16k\_bhicl1p.wav	3.44	3.48	Speech
audio/eval21_16k\_bhicl1p.wav	3.52	4.12	Speech
audio/eval21_16k\_bhicl1p.wav	6.72	6.76	Speech
audio/eval21_16k\_bhicl1p.wav	6.8	6.84	Speech
audio/eval21_16k\_bhicl1p.wav	6.88	6.92	Speech
audio/eval21_16k\_bhicl1p.wav	6.96	7.24	Speech
audio/eval21_16k\_bhicl1p.wav	7.28	7.32	Speech
audio/eval21_16k\_bhicl1p.wav	7.36	7.4	Speech
audio/eval21_16k\_bhicl1p.wav	7.44	7.48	Speech
audio/eval21_16k\_bhicl1p.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\_bhicl1p.wav	7.6000000000000005	7.640000000000001	Speech
audio/eval21_16k\_bhicl1p.wav	7.68	8.120000000000001	Speech
audio/eval21_16k\_bp0a9y_.wav	7.12	7.16	Speech
audio/eval21_16k\_bp0a9y_.wav	7.2	7.24	Speech
audio/eval21_16k\_bp0a9y_.wav	7.28	7.32	Speech
audio/eval21_16k\_bp0a9y_.wav	7.36	7.4	Speech
audio/eval21_16k\_bp0a9y_.wav	7.44	7.48	Speech
audio/eval21_16k\_bp0a9y_.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\_bp0a9y_.wav	7.6000000000000005	7.640000000000001	Speech
audio/eval21_16k\_bp0iak0.wav	6.88	6.92	Speech
audio/eval21_16k\_c6bme6s.wav	3.36	3.72	Speech
audio/eval21_16k\_c6bme6s.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\_c6bme6s.wav	6.76	6.8	Speech
audio/eval21_16k\_c6bme6s.wav	6.84	6.88	Speech
audio/eval21_16k\_cbz6_ig.wav	3.64	6.24	Speech
audio/eval21_16k\_cbz6_ig.wav	6.28	6.32	Speech
audio/eval21_16k\_cbz6_ig.wav	6.76	6.8	Speech
audio/eval21_16k\_cbz6_ig.wav	6.84	6.96	Speech
audio/eval21_16k\_cbz6_ig.wav	7.0	7.04	Speech
audio/eval21_16k\_cgokq2j.wav	3.36	3.4	Speech
audio/eval21_16k\_cgokq2j.wav	3.44	3.48	Speech
audio/eval21_16k\_cgokq2j.wav	3.52	3.56	Speech
audio/eval21_16k\_cgokq2j.wav	3.6	4.6000000000000005	Speech
audio/eval21_16k\_cgokq2j.wav	4.64	7.36	Speech
audio/eval21_16k\_cgxnbj9.wav	3.2	3.24	Speech
audio/eval21_16k\_cgxnbj9.wav	3.2800000000000002	4.36	Speech
audio/eval21_16k\_cgxnbj9.wav	4.4	4.44	Speech
audio/eval21_16k\_cgxnbj9.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\_cgxnbj9.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\_cgxnbj9.wav	4.68	4.72	Speech
audio/eval21_16k\_cgxnbj9.wav	4.76	4.96	Speech
audio/eval21_16k\_cgxnbj9.wav	5.0	5.24	Speech
audio/eval21_16k\_cgxnbj9.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\_cgxnbj9.wav	5.6000000000000005	6.16	Speech
audio/eval21_16k\_cgxnbj9.wav	6.8	6.84	Speech
audio/eval21_16k\_cgxnbj9.wav	6.88	6.92	Speech
audio/eval21_16k\_cgxnbj9.wav	6.96	7.0	Speech
audio/eval21_16k\_cgxnbj9.wav	7.04	7.08	Speech
audio/eval21_16k\_cgxnbj9.wav	7.12	7.16	Speech
audio/eval21_16k\_cicc0jt.wav	3.36	3.48	Speech
audio/eval21_16k\_cicc0jt.wav	3.52	4.5600000000000005	Speech
audio/eval21_16k\_cicc0jt.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\_cicc0jt.wav	4.68	5.84	Speech
audio/eval21_16k\_cicc0jt.wav	5.88	5.92	Speech
audio/eval21_16k\_cicc0jt.wav	6.76	6.8	Speech
audio/eval21_16k\_cicc0jt.wav	6.84	7.12	Speech
audio/eval21_16k\_cicc0jt.wav	8.36	8.4	Speech
audio/eval21_16k\_crfpzue.wav	5.84	6.12	Speech
audio/eval21_16k\_crfpzue.wav	6.72	6.76	Speech
audio/eval21_16k\_crfpzue.wav	6.8	6.84	Speech
audio/eval21_16k\_crfpzue.wav	6.88	7.16	Speech
audio/eval21_16k\_crfpzue.wav	7.2	7.24	Speech
audio/eval21_16k\_crfpzue.wav	7.28	7.36	Speech
audio/eval21_16k\_crpkr_n.wav	3.4	3.44	Speech
audio/eval21_16k\_crpkr_n.wav	3.6	3.7600000000000002	Speech
audio/eval21_16k\_crpkr_n.wav	4.8	4.84	Speech
audio/eval21_16k\_crpkr_n.wav	4.88	4.92	Speech
audio/eval21_16k\_crpkr_n.wav	4.96	5.16	Speech
audio/eval21_16k\_crpkr_n.wav	5.2	5.24	Speech
audio/eval21_16k\_crpkr_n.wav	5.8	5.84	Speech
audio/eval21_16k\_cvmjz6p.wav	5.12	5.16	Speech
audio/eval21_16k\_d3yrxf9.wav	5.44	5.48	Speech
audio/eval21_16k\_d3yrxf9.wav	5.68	6.2	Speech
audio/eval21_16k\_d3yrxf9.wav	6.72	6.76	Speech
audio/eval21_16k\_d3yrxf9.wav	6.8	6.84	Speech
audio/eval21_16k\_d3yrxf9.wav	6.88	6.92	Speech
audio/eval21_16k\_d3yrxf9.wav	6.96	7.0	Speech
audio/eval21_16k\_d59k0a0.wav	4.84	4.88	Speech
audio/eval21_16k\_d59k0a0.wav	4.92	4.96	Speech
audio/eval21_16k\_d59k0a0.wav	5.0	5.04	Speech
audio/eval21_16k\_d59k0a0.wav	5.08	5.12	Speech
audio/eval21_16k\_d59k0a0.wav	5.16	6.12	Speech
audio/eval21_16k\_d90dpnv.wav	4.68	4.72	Speech
audio/eval21_16k\_d90dpnv.wav	4.76	5.96	Speech
audio/eval21_16k\_dk9j8m5.wav	2.48	2.52	Speech
audio/eval21_16k\_dk9j8m5.wav	2.56	2.6	Speech
audio/eval21_16k\_dk9j8m5.wav	2.64	2.68	Speech
audio/eval21_16k\_dk9j8m5.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\_dk9j8m5.wav	3.12	3.16	Speech
