filename	onset	offset	event_label
soundscapes/audio/8469.wav	4.88	9.48	Cyanistes_caeruleus
soundscapes/audio/8469.wav	9.88	10.0	Passer_montanus
soundscapes/audio/8469.wav	8.8	9.0	Sturnus_vulgaris
soundscapes/audio/8469.wav	9.08	9.48	Sturnus_vulgaris
soundscapes/audio/8469.wav	9.56	10.0	Sturnus_vulgaris
soundscapes/audio/8469.wav	7.88	7.92	Sylvia_borin
soundscapes/audio/8469.wav	7.96	8.32	Sylvia_borin
soundscapes/audio/8469.wav	9.4	9.48	Sylvia_borin
soundscapes/audio/8469.wav	9.52	9.64	Sylvia_borin
soundscapes/audio/8469.wav	9.88	10.0	Sylvia_borin
soundscapes/audio/8469.wav	6.36	6.5200000000000005	Troglodytes_troglodytes
soundscapes/audio/8469.wav	7.12	7.96	Troglodytes_troglodytes
soundscapes/audio/8469.wav	8.32	8.72	Troglodytes_troglodytes
soundscapes/audio/8469.wav	8.92	9.0	Troglodytes_troglodytes
soundscapes/audio/8477.wav	3.36	7.12	Corvus_corax
soundscapes/audio/8477.wav	7.2	7.44	Corvus_corax
soundscapes/audio/8477.wav	7.5200000000000005	7.72	Corvus_corax
soundscapes/audio/8477.wav	1.6400000000000001	10.0	Streptopelia_turtur
soundscapes/audio/8480.wav	2.12	10.0	Columba_palumbus
soundscapes/audio/8480.wav	3.8000000000000003	5.28	Sylvia_communis
soundscapes/audio/8508.wav	6.2	6.28	Dendrocopos_major
soundscapes/audio/8508.wav	7.92	10.0	Dendrocopos_major
soundscapes/audio/8508.wav	5.04	5.2	Dryocopus_martius
soundscapes/audio/8508.wav	5.44	7.12	Dryocopus_martius
soundscapes/audio/8519.wav	5.32	9.44	Aegithalos_caudatus
soundscapes/audio/8519.wav	9.64	9.88	Aegithalos_caudatus
soundscapes/audio/8519.wav	9.76	9.88	Certhia_familiaris
soundscapes/audio/8519.wav	5.04	10.0	Coccothraustes_coccothraustes
soundscapes/audio/8519.wav	8.44	9.92	Cyanistes_caeruleus
soundscapes/audio/8519.wav	8.92	9.36	Muscicapa_striata
soundscapes/audio/8519.wav	7.36	9.92	Turdus_iliacus
soundscapes/audio/8527.wav	4.12	4.5600000000000005	Passer_domesticus
soundscapes/audio/8527.wav	4.88	9.84	Passer_domesticus
soundscapes/audio/8527.wav	9.96	10.0	Passer_domesticus
soundscapes/audio/8527.wav	4.48	10.0	Passer_montanus
soundscapes/audio/8527.wav	3.3200000000000003	7.24	Saxicola_rubetra
soundscapes/audio/8527.wav	7.08	7.32	Sylvia_atricapilla
soundscapes/audio/8527.wav	7.88	8.08	Sylvia_atricapilla
soundscapes/audio/8527.wav	1.36	10.0	Sylvia_borin
soundscapes/audio/8555.wav	5.6000000000000005	8.4	Accipiter_gentilis
soundscapes/audio/8555.wav	3.68	3.7600000000000002	Coturnix_coturnix
soundscapes/audio/8555.wav	4.08	4.16	Coturnix_coturnix
soundscapes/audio/8555.wav	4.2	4.5600000000000005	Coturnix_coturnix
soundscapes/audio/8555.wav	1.8	5.4	Fringilla_montifringilla
soundscapes/audio/8555.wav	5.5600000000000005	6.4	Fringilla_montifringilla
soundscapes/audio/8555.wav	2.7600000000000002	2.88	Jynx_torquilla
soundscapes/audio/8555.wav	3.16	4.4	Jynx_torquilla
soundscapes/audio/8555.wav	4.48	4.5600000000000005	Jynx_torquilla
soundscapes/audio/8555.wav	4.6000000000000005	4.64	Jynx_torquilla
soundscapes/audio/8555.wav	4.76	4.88	Jynx_torquilla
soundscapes/audio/8555.wav	5.68	5.8	Jynx_torquilla
soundscapes/audio/8555.wav	6.48	6.84	Jynx_torquilla
soundscapes/audio/8555.wav	7.04	7.2	Jynx_torquilla
soundscapes/audio/8555.wav	5.0	9.84	Vanellus_vanellus
soundscapes/audio/8555.wav	9.96	10.0	Vanellus_vanellus
soundscapes/audio/8573.wav	4.36	8.16	Dendrocopos_minor
soundscapes/audio/8573.wav	9.08	9.44	Dendrocopos_minor
soundscapes/audio/8573.wav	6.16	6.640000000000001	Phoenicurus_phoenicurus
soundscapes/audio/8573.wav	6.72	6.96	Phoenicurus_phoenicurus
soundscapes/audio/8573.wav	4.88	5.2	Saxicola_rubetra
soundscapes/audio/8573.wav	3.2800000000000002	9.92	Turdus_viscivorus
soundscapes/audio/8611.wav	3.48	3.52	Acrocephalus_palustris
soundscapes/audio/8611.wav	9.76	9.8	Anthus_pratensis
soundscapes/audio/8611.wav	4.64	5.16	Anthus_trivialis
soundscapes/audio/8611.wav	5.28	5.96	Anthus_trivialis
soundscapes/audio/8611.wav	6.0	6.12	Anthus_trivialis
soundscapes/audio/8611.wav	6.36	6.4	Anthus_trivialis
soundscapes/audio/8611.wav	3.6	3.8000000000000003	Muscicapa_striata
soundscapes/audio/8611.wav	4.28	4.32	Muscicapa_striata
soundscapes/audio/8611.wav	5.24	5.5600000000000005	Muscicapa_striata
soundscapes/audio/8611.wav	5.6000000000000005	6.0	Muscicapa_striata
soundscapes/audio/8611.wav	3.52	6.16	Pyrrhula_pyrrhula
soundscapes/audio/8611.wav	9.92	10.0	Sylvia_curucca
soundscapes/audio/8611.wav	5.5600000000000005	5.6000000000000005	Turdus_iliacus
soundscapes/audio/8611.wav	6.12	10.0	Turdus_iliacus
soundscapes/audio/8621.wav	3.88	3.92	Acrocephalus_palustris
soundscapes/audio/8621.wav	4.4	5.36	Acrocephalus_palustris
soundscapes/audio/8621.wav	8.36	8.4	Acrocephalus_palustris
soundscapes/audio/8621.wav	8.52	8.6	Acrocephalus_palustris
soundscapes/audio/8621.wav	8.68	8.8	Acrocephalus_palustris
soundscapes/audio/8621.wav	9.36	9.52	Acrocephalus_palustris
soundscapes/audio/8621.wav	9.56	9.64	Acrocephalus_palustris
soundscapes/audio/8621.wav	9.68	9.92	Acrocephalus_palustris
soundscapes/audio/8621.wav	9.92	10.0	Coccothraustes_coccothraustes
soundscapes/audio/8621.wav	5.36	10.0	Gallinago_gallinago
soundscapes/audio/8621.wav	3.3200000000000003	3.44	Jynx_torquilla
soundscapes/audio/8621.wav	3.48	10.0	Jynx_torquilla
soundscapes/audio/8621.wav	8.36	9.040000000000001	Muscicapa_striata
soundscapes/audio/8621.wav	9.120000000000001	9.96	Muscicapa_striata
soundscapes/audio/8621.wav	7.12	7.24	Sturnus_vulgaris
soundscapes/audio/8621.wav	7.92	8.28	Sturnus_vulgaris
soundscapes/audio/8621.wav	8.36	10.0	Turdus_philomelos
soundscapes/audio/8644.wav	5.76	5.8	Milvus_migrans
soundscapes/audio/8644.wav	5.92	6.0	Milvus_migrans
soundscapes/audio/8644.wav	7.24	7.96	Milvus_migrans
soundscapes/audio/8644.wav	5.32	5.36	Saxicola_rubetra
soundscapes/audio/8644.wav	5.4	5.6000000000000005	Saxicola_rubetra
soundscapes/audio/8644.wav	5.92	6.24	Saxicola_rubetra
soundscapes/audio/8644.wav	6.4	7.0	Saxicola_rubetra
soundscapes/audio/8644.wav	5.0	10.0	Vanellus_vanellus
soundscapes/audio/8647.wav	4.48	9.48	Muscicapa_striata
soundscapes/audio/8647.wav	6.08	6.76	Vanellus_vanellus
soundscapes/audio/8647.wav	7.0	7.2	Vanellus_vanellus
soundscapes/audio/8648.wav	4.64	4.72	Alauda_arvensis
soundscapes/audio/8648.wav	4.84	4.96	Alauda_arvensis
soundscapes/audio/8648.wav	5.0	5.32	Alauda_arvensis
soundscapes/audio/8648.wav	5.4	5.44	Alauda_arvensis
soundscapes/audio/8648.wav	5.48	8.16	Alauda_arvensis
soundscapes/audio/8648.wav	2.72	3.2800000000000002	Hippolais_icterina
soundscapes/audio/8648.wav	3.52	5.04	Hippolais_icterina
soundscapes/audio/8648.wav	2.64	7.32	Passer_domesticus
soundscapes/audio/8648.wav	0.0	6.08	Pyrrhula_pyrrhula
soundscapes/audio/8648.wav	6.28	6.36	Pyrrhula_pyrrhula
soundscapes/audio/8648.wav	2.68	2.72	Sylvia_curucca
soundscapes/audio/8648.wav	4.68	5.0	Sylvia_curucca
soundscapes/audio/8648.wav	5.08	5.6000000000000005	Sylvia_curucca
soundscapes/audio/8661.wav	4.08	8.16	Parus_palustris
soundscapes/audio/8661.wav	5.44	7.5200000000000005	Troglodytes_troglodytes
soundscapes/audio/8663.wav	3.4	7.8	Coccothraustes_coccothraustes
soundscapes/audio/8663.wav	7.84	7.96	Coccothraustes_coccothraustes
soundscapes/audio/8663.wav	8.0	8.52	Coccothraustes_coccothraustes
soundscapes/audio/8663.wav	9.96	10.0	Cyanistes_caeruleus
soundscapes/audio/8663.wav	6.5600000000000005	6.84	Ficedula_hypoleuca
soundscapes/audio/8663.wav	7.12	7.68	Ficedula_hypoleuca
soundscapes/audio/8663.wav	6.96	7.2	Pyrrhula_pyrrhula
soundscapes/audio/8663.wav	2.92	8.64	Saxicola_rubetra
soundscapes/audio/8663.wav	8.76	8.8	Saxicola_rubetra
soundscapes/audio/8664.wav	7.44	7.72	Certhia_brachydactyla
soundscapes/audio/8664.wav	8.08	8.8	Certhia_brachydactyla
soundscapes/audio/8664.wav	8.84	9.76	Certhia_brachydactyla
soundscapes/audio/8664.wav	3.72	3.88	Saxicola_rubetra
soundscapes/audio/8664.wav	4.0	8.24	Saxicola_rubetra
soundscapes/audio/8707.wav	2.32	9.0	Carduelis_carduelis
soundscapes/audio/8707.wav	9.040000000000001	9.200000000000001	Carduelis_carduelis
soundscapes/audio/8707.wav	2.7600000000000002	2.88	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	2.96	3.68	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	4.2	6.12	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	6.16	6.48	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	7.0	7.08	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	7.28	9.8	Coccothraustes_coccothraustes
soundscapes/audio/8707.wav	4.76	5.44	Cyanistes_caeruleus
soundscapes/audio/8707.wav	5.48	5.72	Cyanistes_caeruleus
soundscapes/audio/8707.wav	7.92	8.120000000000001	Emberiza_citrinella
soundscapes/audio/8707.wav	8.72	9.76	Emberiza_citrinella
soundscapes/audio/8707.wav	4.24	7.12	Parus_cristatus
soundscapes/audio/8707.wav	7.16	7.72	Parus_cristatus
soundscapes/audio/8707.wav	8.32	8.76	Parus_cristatus
soundscapes/audio/8707.wav	4.32	4.76	Parus_montanus
soundscapes/audio/8707.wav	6.08	6.16	Prunella_modularis
soundscapes/audio/8707.wav	6.28	6.32	Prunella_modularis
soundscapes/audio/8707.wav	6.04	7.32	Troglodytes_troglodytes
soundscapes/audio/8707.wav	7.5200000000000005	9.96	Troglodytes_troglodytes
soundscapes/audio/8714.wav	3.08	7.68	Dryocopus_martius
soundscapes/audio/8714.wav	7.84	7.96	Dryocopus_martius
soundscapes/audio/8714.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/8714.wav	6.5200000000000005	6.76	Parus_cristatus
soundscapes/audio/8714.wav	9.92	10.0	Phoenicurus_phoenicurus
soundscapes/audio/8733.wav	3.88	8.32	Carduelis_cannabina
soundscapes/audio/8733.wav	0.92	1.04	Carduelis_chloris
soundscapes/audio/8733.wav	1.2	4.5200000000000005	Carduelis_chloris
soundscapes/audio/8733.wav	3.96	4.2	Emberiza_citrinella
soundscapes/audio/8733.wav	6.36	6.6000000000000005	Emberiza_citrinella
soundscapes/audio/8733.wav	4.76	4.84	Passer_domesticus
soundscapes/audio/8733.wav	4.88	5.08	Passer_domesticus
soundscapes/audio/8733.wav	9.52	9.6	Passer_domesticus
soundscapes/audio/8733.wav	6.36	6.6000000000000005	Passer_montanus
soundscapes/audio/8733.wav	6.640000000000001	10.0	Passer_montanus
soundscapes/audio/8733.wav	3.7600000000000002	4.88	Phoenicurus_phoenicurus
soundscapes/audio/8733.wav	7.96	8.040000000000001	Phoenicurus_phoenicurus
soundscapes/audio/8733.wav	8.32	8.68	Streptopelia_turtur
soundscapes/audio/8733.wav	8.72	8.84	Streptopelia_turtur
soundscapes/audio/8733.wav	8.88	9.08	Streptopelia_turtur
soundscapes/audio/8733.wav	9.24	9.4	Streptopelia_turtur
soundscapes/audio/8844.wav	1.8	7.5200000000000005	Fringilla_coelebs
soundscapes/audio/8844.wav	6.2	6.640000000000001	Saxicola_rubetra
soundscapes/audio/8844.wav	7.08	7.28	Saxicola_rubetra
soundscapes/audio/8845.wav	2.88	6.0	Columba_oenas
soundscapes/audio/8845.wav	3.08	3.16	Corvus_corone_cornix
soundscapes/audio/8845.wav	3.24	3.56	Corvus_corone_cornix
soundscapes/audio/8845.wav	3.7600000000000002	7.2	Corvus_corone_cornix
soundscapes/audio/8845.wav	3.08	3.52	Dendrocopos_medius
soundscapes/audio/8845.wav	3.6	3.64	Dendrocopos_medius
soundscapes/audio/8845.wav	4.12	4.32	Dendrocopos_medius
soundscapes/audio/8845.wav	3.8000000000000003	4.12	Garrulus_glandarius
soundscapes/audio/8845.wav	4.68	5.28	Garrulus_glandarius
soundscapes/audio/8845.wav	5.32	6.32	Garrulus_glandarius
soundscapes/audio/8845.wav	4.0	4.04	Saxicola_rubetra
soundscapes/audio/8845.wav	4.08	4.16	Saxicola_rubetra
soundscapes/audio/8845.wav	1.6400000000000001	3.72	Scolopax_rusticola
soundscapes/audio/8845.wav	3.7600000000000002	4.72	Scolopax_rusticola
soundscapes/audio/8845.wav	4.76	5.12	Scolopax_rusticola
soundscapes/audio/8845.wav	3.56	3.68	Streptopelia_turtur
soundscapes/audio/8845.wav	4.36	4.5200000000000005	Streptopelia_turtur
soundscapes/audio/8845.wav	4.72	5.84	Strix_aluco
soundscapes/audio/8845.wav	5.88	6.28	Strix_aluco
soundscapes/audio/8845.wav	6.44	6.5200000000000005	Strix_aluco
soundscapes/audio/8845.wav	6.5600000000000005	6.68	Strix_aluco
soundscapes/audio/8845.wav	6.92	7.04	Strix_aluco
soundscapes/audio/8845.wav	2.44	9.28	Sturnus_vulgaris
soundscapes/audio/8845.wav	9.96	10.0	Sturnus_vulgaris
soundscapes/audio/8845.wav	2.88	4.68	Turdus_philomelos
soundscapes/audio/8845.wav	5.44	5.5200000000000005	Turdus_philomelos
soundscapes/audio/8845.wav	5.64	5.72	Turdus_philomelos
soundscapes/audio/8845.wav	5.76	5.8	Turdus_philomelos
soundscapes/audio/8850.wav	3.36	8.96	Cyanistes_caeruleus
soundscapes/audio/8850.wav	4.84	9.08	Erithacus_rubecula
soundscapes/audio/8850.wav	9.56	9.72	Erithacus_rubecula
soundscapes/audio/8850.wav	6.32	8.2	Turdus_iliacus
soundscapes/audio/8868.wav	5.92	6.0	Acrocephalus_palustris
soundscapes/audio/8868.wav	6.04	6.36	Acrocephalus_palustris
soundscapes/audio/8868.wav	7.36	10.0	Acrocephalus_palustris
soundscapes/audio/8868.wav	6.12	6.2	Parus_major
soundscapes/audio/8868.wav	6.24	6.28	Parus_major
soundscapes/audio/8868.wav	6.92	9.48	Sylvia_communis
soundscapes/audio/8875.wav	3.84	3.96	Cuculus_canorus
soundscapes/audio/8875.wav	4.48	4.96	Cuculus_canorus
soundscapes/audio/8875.wav	5.28	5.5200000000000005	Cuculus_canorus
soundscapes/audio/8875.wav	2.56	9.28	Cyanistes_caeruleus
soundscapes/audio/8886.wav	4.5200000000000005	7.8	Corvus_corone_cornix
soundscapes/audio/8890.wav	4.16	4.8	Alauda_arvensis
soundscapes/audio/8890.wav	4.84	4.88	Alauda_arvensis
soundscapes/audio/8890.wav	5.0	5.08	Alauda_arvensis
soundscapes/audio/8890.wav	7.32	8.96	Alauda_arvensis
soundscapes/audio/8890.wav	5.2	5.5600000000000005	Emberiza_citrinella
soundscapes/audio/8890.wav	5.76	6.28	Emberiza_citrinella
soundscapes/audio/8890.wav	6.48	7.96	Emberiza_citrinella
soundscapes/audio/8890.wav	5.72	6.68	Erithacus_rubecula
soundscapes/audio/8890.wav	4.16	5.32	Passer_domesticus
soundscapes/audio/8890.wav	5.5600000000000005	5.64	Passer_domesticus
soundscapes/audio/8890.wav	9.56	10.0	Passer_montanus
soundscapes/audio/8890.wav	6.44	10.0	Sylvia_borin
soundscapes/audio/8890.wav	5.6000000000000005	6.5200000000000005	Sylvia_communis
soundscapes/audio/8890.wav	6.640000000000001	6.76	Sylvia_communis
soundscapes/audio/8890.wav	7.12	7.2	Sylvia_communis
soundscapes/audio/8890.wav	7.28	8.32	Sylvia_communis
soundscapes/audio/8890.wav	8.4	8.76	Sylvia_communis
soundscapes/audio/8894.wav	1.68	1.8	Vanellus_vanellus
soundscapes/audio/8894.wav	2.4	2.64	Vanellus_vanellus
soundscapes/audio/8894.wav	2.8000000000000003	8.8	Vanellus_vanellus
soundscapes/audio/8895.wav	2.2800000000000002	4.32	Emberiza_citrinella
soundscapes/audio/8895.wav	4.36	4.5200000000000005	Emberiza_citrinella
soundscapes/audio/8895.wav	6.84	6.92	Erithacus_rubecula
soundscapes/audio/8895.wav	7.16	7.72	Erithacus_rubecula
soundscapes/audio/8895.wav	7.88	8.120000000000001	Erithacus_rubecula
soundscapes/audio/8895.wav	4.0	4.04	Grus_grus
soundscapes/audio/8895.wav	5.68	8.84	Regulus_regulus
soundscapes/audio/8895.wav	3.4	3.48	Saxicola_rubicola
soundscapes/audio/8895.wav	3.72	3.84	Saxicola_rubicola
soundscapes/audio/8954.wav	3.72	3.84	Accipiter_gentilis
soundscapes/audio/8954.wav	4.12	7.2	Accipiter_gentilis
soundscapes/audio/8954.wav	6.36	6.48	Dendrocopos_major
soundscapes/audio/8954.wav	7.04	8.28	Dendrocopos_major
soundscapes/audio/8954.wav	5.4	5.44	Dendrocopos_medius
soundscapes/audio/8954.wav	6.24	6.32	Dendrocopos_medius
soundscapes/audio/8954.wav	3.6	6.28	Falco_tinnunculus
soundscapes/audio/8954.wav	3.72	5.48	Gallinago_gallinago
soundscapes/audio/8954.wav	5.5600000000000005	5.68	Gallinago_gallinago
soundscapes/audio/8954.wav	5.72	5.76	Gallinago_gallinago
soundscapes/audio/8954.wav	2.84	9.64	Jynx_torquilla
soundscapes/audio/8954.wav	6.28	9.36	Picus_viridis
soundscapes/audio/8954.wav	3.2800000000000002	3.7600000000000002	Saxicola_rubetra
soundscapes/audio/8954.wav	4.2	7.16	Saxicola_rubetra
soundscapes/audio/8954.wav	2.68	3.72	Sitta_europaea
soundscapes/audio/8954.wav	3.44	3.52	Vanellus_vanellus
soundscapes/audio/8955.wav	4.76	4.84	Buteo_buteo
soundscapes/audio/8955.wav	4.92	5.08	Buteo_buteo
soundscapes/audio/8955.wav	5.5200000000000005	5.5600000000000005	Buteo_buteo
soundscapes/audio/8955.wav	5.68	6.2	Buteo_buteo
soundscapes/audio/8955.wav	6.44	6.48	Buteo_buteo
soundscapes/audio/8955.wav	6.5600000000000005	7.0	Buteo_buteo
soundscapes/audio/8955.wav	9.64	9.76	Coccothraustes_coccothraustes
soundscapes/audio/8955.wav	3.88	4.08	Saxicola_rubetra
soundscapes/audio/8955.wav	4.44	4.68	Saxicola_rubetra
soundscapes/audio/8955.wav	3.72	8.8	Vanellus_vanellus
soundscapes/audio/8955.wav	8.88	9.6	Vanellus_vanellus
soundscapes/audio/8955.wav	9.96	10.0	Vanellus_vanellus
soundscapes/audio/8961.wav	7.04	7.36	Oenanthe_oenanthe
soundscapes/audio/8961.wav	8.120000000000001	8.16	Oenanthe_oenanthe
soundscapes/audio/8961.wav	4.5200000000000005	8.2	Saxicola_rubicola
soundscapes/audio/8969.wav	4.8	9.92	Carduelis_spinus
soundscapes/audio/8969.wav	7.48	8.84	Cyanistes_caeruleus
soundscapes/audio/8969.wav	4.84	4.96	Jynx_torquilla
soundscapes/audio/8969.wav	5.4	5.44	Jynx_torquilla
soundscapes/audio/8969.wav	5.48	6.24	Jynx_torquilla
soundscapes/audio/8969.wav	6.36	6.44	Jynx_torquilla
soundscapes/audio/8969.wav	8.6	8.64	Jynx_torquilla
soundscapes/audio/8969.wav	4.68	4.72	Sitta_europaea
soundscapes/audio/8969.wav	5.28	9.56	Troglodytes_troglodytes
soundscapes/audio/8974.wav	3.6	9.36	Troglodytes_troglodytes
soundscapes/audio/9006.wav	5.5600000000000005	10.0	Acrocephalus_palustris
soundscapes/audio/9006.wav	5.72	7.16	Coturnix_coturnix
soundscapes/audio/9006.wav	6.6000000000000005	6.640000000000001	Milvus_migrans
soundscapes/audio/9006.wav	6.76	6.92	Milvus_migrans
soundscapes/audio/9006.wav	7.6000000000000005	7.96	Saxicola_rubetra
soundscapes/audio/9006.wav	6.16	10.0	Sturnus_vulgaris
soundscapes/audio/9006.wav	9.96	10.0	Troglodytes_troglodytes
soundscapes/audio/9031.wav	1.52	4.5200000000000005	Coccothraustes_coccothraustes
soundscapes/audio/9031.wav	3.52	4.48	Motacilla_flava
soundscapes/audio/9031.wav	4.5600000000000005	4.6000000000000005	Motacilla_flava
soundscapes/audio/9031.wav	4.04	5.28	Sylvia_communis
soundscapes/audio/9031.wav	4.44	4.48	Troglodytes_troglodytes
soundscapes/audio/9031.wav	4.5200000000000005	7.68	Troglodytes_troglodytes
soundscapes/audio/9031.wav	4.04	8.08	Turdus_iliacus
soundscapes/audio/9031.wav	8.120000000000001	8.44	Turdus_iliacus
soundscapes/audio/9032.wav	3.2	3.68	Corvus_corone_cornix
soundscapes/audio/9032.wav	3.84	6.44	Corvus_corone_cornix
soundscapes/audio/9032.wav	3.64	9.44	Grus_grus
soundscapes/audio/9032.wav	3.88	4.44	Jynx_torquilla
soundscapes/audio/9032.wav	4.76	5.24	Jynx_torquilla
soundscapes/audio/9032.wav	5.32	5.36	Jynx_torquilla
soundscapes/audio/9032.wav	8.28	8.92	Jynx_torquilla
soundscapes/audio/9032.wav	9.0	9.88	Jynx_torquilla
soundscapes/audio/9032.wav	9.96	10.0	Jynx_torquilla
soundscapes/audio/9063.wav	1.72	10.0	Columba_oenas
soundscapes/audio/9063.wav	1.32	2.08	Columba_palumbus
soundscapes/audio/9063.wav	2.12	10.0	Columba_palumbus
soundscapes/audio/9063.wav	9.92	10.0	Dendrocopos_major
soundscapes/audio/9063.wav	4.92	5.08	Oenanthe_oenanthe
soundscapes/audio/9063.wav	5.32	9.040000000000001	Oenanthe_oenanthe
soundscapes/audio/9063.wav	5.2	5.28	Scolopax_rusticola
soundscapes/audio/9063.wav	5.64	6.88	Scolopax_rusticola
soundscapes/audio/9063.wav	6.96	7.24	Scolopax_rusticola
soundscapes/audio/9070.wav	3.08	7.28	Acrocephalus_scirpaceus
soundscapes/audio/9070.wav	7.44	7.8	Acrocephalus_scirpaceus
soundscapes/audio/9070.wav	4.8	5.44	Buteo_buteo
soundscapes/audio/9070.wav	5.5600000000000005	6.28	Buteo_buteo
soundscapes/audio/9070.wav	3.88	6.8	Coccothraustes_coccothraustes
soundscapes/audio/9070.wav	4.5200000000000005	9.040000000000001	Cuculus_canorus
soundscapes/audio/9070.wav	3.44	3.92	Fringilla_montifringilla
soundscapes/audio/9070.wav	4.96	5.24	Fringilla_montifringilla
soundscapes/audio/9070.wav	4.28	5.0	Phoenicurus_phoenicurus
soundscapes/audio/9070.wav	3.96	7.16	Turdus_merula
soundscapes/audio/9070.wav	7.24	7.32	Turdus_merula
soundscapes/audio/9070.wav	3.92	3.96	Vanellus_vanellus
soundscapes/audio/9070.wav	4.5200000000000005	5.64	Vanellus_vanellus
soundscapes/audio/9087.wav	4.5600000000000005	5.16	Ficedula_parva
soundscapes/audio/9087.wav	5.16	6.92	Parus_palustris
soundscapes/audio/9087.wav	7.44	7.92	Parus_palustris
soundscapes/audio/9087.wav	7.96	8.32	Parus_palustris
soundscapes/audio/9087.wav	8.56	8.6	Parus_palustris
soundscapes/audio/9087.wav	8.84	9.16	Parus_palustris
soundscapes/audio/9087.wav	9.32	9.68	Parus_palustris
soundscapes/audio/9087.wav	9.84	10.0	Parus_palustris
soundscapes/audio/9087.wav	3.7600000000000002	6.08	Phylloscopus_collybita
soundscapes/audio/9087.wav	6.16	6.32	Phylloscopus_collybita
soundscapes/audio/9087.wav	6.48	6.5200000000000005	Phylloscopus_collybita
soundscapes/audio/9090.wav	3.24	3.44	Carduelis_cannabina
soundscapes/audio/9090.wav	3.92	4.0	Carduelis_cannabina
soundscapes/audio/9090.wav	4.04	4.32	Carduelis_cannabina
soundscapes/audio/9090.wav	3.7600000000000002	4.28	Emberiza_calandra
soundscapes/audio/9090.wav	1.76	9.8	Lanius_collurio
soundscapes/audio/9090.wav	9.88	10.0	Lanius_collurio
soundscapes/audio/9090.wav	4.72	4.76	Muscicapa_striata
soundscapes/audio/9090.wav	4.88	5.08	Muscicapa_striata
soundscapes/audio/9090.wav	0.88	5.64	Saxicola_rubetra
soundscapes/audio/9090.wav	2.56	9.24	Sylvia_communis
soundscapes/audio/9090.wav	9.96	10.0	Sylvia_communis
soundscapes/audio/9096.wav	7.92	8.120000000000001	Ficedula_parva
soundscapes/audio/9096.wav	9.040000000000001	9.08	Ficedula_parva
soundscapes/audio/9096.wav	5.88	10.0	Passer_domesticus
soundscapes/audio/9096.wav	9.72	9.88	Sturnus_vulgaris
soundscapes/audio/9111.wav	4.64	8.16	Acrocephalus_palustris
soundscapes/audio/9111.wav	3.96	4.04	Luscinia_megarhynchos
soundscapes/audio/9111.wav	4.36	5.5200000000000005	Luscinia_megarhynchos
soundscapes/audio/9111.wav	7.0	7.12	Parus_major
soundscapes/audio/9111.wav	7.32	7.4	Parus_major
