filename	onset	offset	event_label
/audio/eval21_16k/ksny_zdj.wav	8.48	10.0	Speech
/audio/eval21_16k/ksny_zdj.wav	0.0	6.5600000000000005	Frying
/audio/eval21_16k/ksny_zdj.wav	6.640000000000001	9.72	Frying
/audio/eval21_16k/ksny_zdj.wav	2.96	10.0	Running_water
/audio/eval21_16k/t8t1pzsx.wav	3.16	3.8000000000000003	Speech
/audio/eval21_16k/t8t1pzsx.wav	3.88	7.48	Speech
/audio/eval21_16k/t8t1pzsx.wav	7.4	9.68	Dishes
/audio/eval21_16k/lygzj7wg.wav	2.84	4.6000000000000005	Speech
/audio/eval21_16k/lygzj7wg.wav	6.44	6.5200000000000005	Dog
/audio/eval21_16k/lygzj7wg.wav	6.68	6.72	Dog
/audio/eval21_16k/lygzj7wg.wav	7.12	7.4	Dog
/audio/eval21_16k/xvq1pc9l.wav	1.04	6.12	Speech
/audio/eval21_16k/xvq1pc9l.wav	6.24	7.48	Speech
/audio/eval21_16k/xvq1pc9l.wav	5.92	10.0	Running_water
/audio/eval21_16k/zwsin1n9.wav	1.84	8.2	Speech
/audio/eval21_16k/zwsin1n9.wav	2.68	2.8000000000000003	Dishes
/audio/eval21_16k/zwsin1n9.wav	2.88	3.04	Dishes
/audio/eval21_16k/zwsin1n9.wav	3.12	3.16	Dishes
/audio/eval21_16k/zwsin1n9.wav	3.36	3.44	Dishes
/audio/eval21_16k/zwsin1n9.wav	3.6	3.88	Dishes
/audio/eval21_16k/zwsin1n9.wav	3.96	6.84	Dishes
/audio/eval21_16k/zwsin1n9.wav	6.88	7.6000000000000005	Dishes
/audio/eval21_16k/zwsin1n9.wav	7.76	7.96	Dishes
/audio/eval21_16k/zwsin1n9.wav	8.0	8.52	Dishes
/audio/eval21_16k/zwsin1n9.wav	8.84	8.92	Dishes
/audio/eval21_16k/zwsin1n9.wav	9.120000000000001	9.24	Dishes
/audio/eval21_16k/zwsin1n9.wav	0.0	10.0	Frying
/audio/eval21_16k/_gdtq2cs.wav	2.56	2.8000000000000003	Speech
/audio/eval21_16k/_gdtq2cs.wav	2.88	3.92	Speech
/audio/eval21_16k/_gdtq2cs.wav	1.96	2.08	Running_water
/audio/eval21_16k/_gdtq2cs.wav	2.32	10.0	Running_water
/audio/eval21_16k/n2o5s9xv.wav	1.84	9.4	Speech
/audio/eval21_16k/n2o5s9xv.wav	4.6000000000000005	5.04	Dishes
/audio/eval21_16k/n2o5s9xv.wav	5.12	5.28	Dishes
/audio/eval21_16k/n2o5s9xv.wav	5.32	6.44	Dishes
/audio/eval21_16k/n2o5s9xv.wav	6.5200000000000005	6.68	Dishes
/audio/eval21_16k/n2o5s9xv.wav	6.76	7.16	Dishes
/audio/eval21_16k/n2o5s9xv.wav	7.4	7.68	Dishes
/audio/eval21_16k/n2o5s9xv.wav	7.76	8.08	Dishes
/audio/eval21_16k/n2o5s9xv.wav	8.2	8.72	Dishes
/audio/eval21_16k/3_6vomis.wav	4.08	4.16	Alarm_bell_ringing
/audio/eval21_16k/3_6vomis.wav	4.44	5.8	Alarm_bell_ringing
/audio/eval21_16k/3_6vomis.wav	8.32	10.0	Speech
/audio/eval21_16k/gwr24478.wav	0.0	0.04	Speech
/audio/eval21_16k/gwr24478.wav	0.08	2.92	Speech
/audio/eval21_16k/gwr24478.wav	4.32	4.48	Speech
/audio/eval21_16k/gwr24478.wav	4.5200000000000005	5.36	Speech
/audio/eval21_16k/gwr24478.wav	5.44	7.4	Speech
/audio/eval21_16k/gwr24478.wav	5.08	5.16	Blender
/audio/eval21_16k/gwr24478.wav	5.2	9.4	Blender
/audio/eval21_16k/gwr24478.wav	9.52	9.88	Blender
/audio/eval21_16k/gwr24478.wav	9.96	10.0	Blender
/audio/eval21_16k/gwr24478.wav	0.8	10.0	Vacuum_cleaner
/audio/eval21_16k/yp3eftx2.wav	0.76	5.5200000000000005	Speech
/audio/eval21_16k/yp3eftx2.wav	5.6000000000000005	6.96	Speech
/audio/eval21_16k/yp3eftx2.wav	0.52	9.4	Running_water
/audio/eval21_16k/6jdj78tv.wav	3.48	7.0	Speech
/audio/eval21_16k/6jdj78tv.wav	7.36	9.72	Speech
/audio/eval21_16k/6jdj78tv.wav	2.04	2.08	Dishes
/audio/eval21_16k/6jdj78tv.wav	0.0	10.0	Frying
/audio/eval21_16k/6jdj78tv.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/rgo71ed3.wav	2.84	7.5200000000000005	Speech
/audio/eval21_16k/6k46jbcl.wav	1.32	4.84	Speech
/audio/eval21_16k/6k46jbcl.wav	4.88	4.96	Speech
/audio/eval21_16k/6k46jbcl.wav	5.2	5.32	Speech
/audio/eval21_16k/6k46jbcl.wav	5.88	10.0	Speech
/audio/eval21_16k/6k46jbcl.wav	2.4	2.56	Dishes
/audio/eval21_16k/6k46jbcl.wav	2.6	6.12	Dishes
/audio/eval21_16k/6k46jbcl.wav	6.16	6.5200000000000005	Dishes
/audio/eval21_16k/6k46jbcl.wav	0.0	10.0	Frying
/audio/eval21_16k/dsb84swi.wav	4.88	7.8	Speech
/audio/eval21_16k/qzngpo8y.wav	3.12	5.32	Speech
/audio/eval21_16k/qzngpo8y.wav	7.76	8.96	Speech
/audio/eval21_16k/qzngpo8y.wav	9.6	9.64	Running_water
/audio/eval21_16k/qzngpo8y.wav	9.76	10.0	Running_water
/audio/eval21_16k/y13ai5b8.wav	4.28	8.16	Speech
/audio/eval21_16k/y13ai5b8.wav	0.0	10.0	Frying
/audio/eval21_16k/q945pbcm.wav	8.16	10.0	Speech
/audio/eval21_16k/q945pbcm.wav	4.6000000000000005	4.72	Dishes
/audio/eval21_16k/q945pbcm.wav	4.88	8.24	Dishes
/audio/eval21_16k/q945pbcm.wav	0.0	10.0	Frying
/audio/eval21_16k/2c_hi5z1.wav	5.32	5.5600000000000005	Speech
/audio/eval21_16k/2c_hi5z1.wav	5.6000000000000005	7.6000000000000005	Speech
/audio/eval21_16k/2c_hi5z1.wav	3.56	3.6	Dishes
/audio/eval21_16k/2c_hi5z1.wav	3.96	5.84	Dishes
/audio/eval21_16k/2c_hi5z1.wav	6.48	6.68	Dishes
/audio/eval21_16k/2c_hi5z1.wav	6.76	6.88	Dishes
/audio/eval21_16k/2c_hi5z1.wav	0.0	10.0	Running_water
/audio/eval21_16k/dvpos5pt.wav	2.2800000000000002	5.5600000000000005	Speech
/audio/eval21_16k/dvpos5pt.wav	7.04	7.08	Speech
/audio/eval21_16k/dvpos5pt.wav	8.08	9.52	Speech
/audio/eval21_16k/dvpos5pt.wav	9.6	9.68	Speech
/audio/eval21_16k/dvpos5pt.wav	9.92	10.0	Speech
/audio/eval21_16k/dvpos5pt.wav	7.68	8.48	Dog
/audio/eval21_16k/dvpos5pt.wav	0.0	0.52	Blender
/audio/eval21_16k/dvpos5pt.wav	5.8	6.12	Blender
/audio/eval21_16k/dvpos5pt.wav	6.2	7.2	Blender
/audio/eval21_16k/503ixcd9.wav	8.32	8.88	Speech
/audio/eval21_16k/503ixcd9.wav	5.12	10.0	Cat
/audio/eval21_16k/l1g8vyw2.wav	2.2800000000000002	4.36	Speech
/audio/eval21_16k/l1g8vyw2.wav	5.04	7.76	Speech
/audio/eval21_16k/l1g8vyw2.wav	3.4	8.72	Blender
/audio/eval21_16k/i9vcvjmw.wav	1.68	1.72	Speech
/audio/eval21_16k/i9vcvjmw.wav	1.8	3.16	Speech
/audio/eval21_16k/i9vcvjmw.wav	3.36	3.44	Speech
/audio/eval21_16k/i9vcvjmw.wav	5.48	8.84	Speech
/audio/eval21_16k/i9vcvjmw.wav	1.96	2.48	Dishes
/audio/eval21_16k/i9vcvjmw.wav	4.12	4.24	Dishes
/audio/eval21_16k/a06nsxgi.wav	2.56	2.8000000000000003	Alarm_bell_ringing
/audio/eval21_16k/a06nsxgi.wav	2.84	4.08	Alarm_bell_ringing
/audio/eval21_16k/a06nsxgi.wav	4.36	8.16	Speech
/audio/eval21_16k/a06nsxgi.wav	8.36	8.52	Speech
/audio/eval21_16k/a06nsxgi.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/m3dfkki4.wav	1.32	8.96	Alarm_bell_ringing
/audio/eval21_16k/m3dfkki4.wav	1.92	4.92	Speech
/audio/eval21_16k/m3dfkki4.wav	6.24	6.44	Speech
/audio/eval21_16k/slcoo5tr.wav	0.44	10.0	Speech
/audio/eval21_16k/xn9mk9nh.wav	2.84	2.92	Speech
/audio/eval21_16k/xn9mk9nh.wav	3.44	10.0	Speech
/audio/eval21_16k/xn9mk9nh.wav	3.48	3.64	Dishes
/audio/eval21_16k/xn9mk9nh.wav	4.08	9.84	Dishes
/audio/eval21_16k/xn9mk9nh.wav	0.0	2.4	Blender
/audio/eval21_16k/xn9mk9nh.wav	0.0	10.0	Frying
/audio/eval21_16k/08xpojyb.wav	2.0	4.6000000000000005	Speech
/audio/eval21_16k/08xpojyb.wav	6.28	6.36	Speech
/audio/eval21_16k/08xpojyb.wav	6.44	6.88	Speech
/audio/eval21_16k/08xpojyb.wav	4.36	8.96	Blender
/audio/eval21_16k/08xpojyb.wav	9.32	9.48	Blender
/audio/eval21_16k/08xpojyb.wav	9.6	9.64	Blender
/audio/eval21_16k/08xpojyb.wav	3.52	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/jkxj_st3.wav	4.12	4.2	Speech
/audio/eval21_16k/jkxj_st3.wav	4.24	6.72	Speech
/audio/eval21_16k/jkxj_st3.wav	6.92	10.0	Speech
/audio/eval21_16k/jkxj_st3.wav	6.36	6.640000000000001	Dishes
/audio/eval21_16k/jkxj_st3.wav	6.68	9.52	Dishes
/audio/eval21_16k/jkxj_st3.wav	9.96	10.0	Dishes
/audio/eval21_16k/jkxj_st3.wav	1.8800000000000001	7.5200000000000005	Frying
/audio/eval21_16k/jkxj_st3.wav	7.72	7.84	Frying
/audio/eval21_16k/jkxj_st3.wav	7.88	7.96	Frying
/audio/eval21_16k/jkxj_st3.wav	8.120000000000001	8.8	Frying
/audio/eval21_16k/jkxj_st3.wav	9.0	9.44	Frying
/audio/eval21_16k/jkxj_st3.wav	9.52	9.6	Frying
/audio/eval21_16k/jkxj_st3.wav	9.96	10.0	Frying
/audio/eval21_16k/df0snbc3.wav	3.44	8.6	Speech
/audio/eval21_16k/df0snbc3.wav	0.0	10.0	Cat
/audio/eval21_16k/au324h7s.wav	2.88	5.68	Speech
/audio/eval21_16k/au324h7s.wav	6.6000000000000005	8.16	Dishes
/audio/eval21_16k/au324h7s.wav	8.88	9.040000000000001	Dishes
/audio/eval21_16k/au324h7s.wav	5.88	10.0	Blender
/audio/eval21_16k/g1dlmd1n.wav	5.72	9.36	Speech
/audio/eval21_16k/g1dlmd1n.wav	3.12	7.24	Dog
/audio/eval21_16k/zev6wu2z.wav	4.28	9.120000000000001	Speech
/audio/eval21_16k/zev6wu2z.wav	4.88	9.16	Dishes
/audio/eval21_16k/zev6wu2z.wav	9.28	9.36	Dishes
/audio/eval21_16k/zev6wu2z.wav	9.44	10.0	Dishes
/audio/eval21_16k/zev6wu2z.wav	0.0	10.0	Frying
/audio/eval21_16k/1l7cpewk.wav	5.84	8.96	Speech
/audio/eval21_16k/1l7cpewk.wav	6.4	6.5200000000000005	Dog
/audio/eval21_16k/1l7cpewk.wav	7.04	7.12	Dog
/audio/eval21_16k/1l7cpewk.wav	7.2	7.32	Dog
/audio/eval21_16k/1l7cpewk.wav	7.5200000000000005	8.08	Dog
/audio/eval21_16k/1l7cpewk.wav	8.120000000000001	8.16	Dog
/audio/eval21_16k/1l7cpewk.wav	1.48	1.56	Electric_shaver_toothbrush
/audio/eval21_16k/1l7cpewk.wav	1.6400000000000001	1.72	Electric_shaver_toothbrush
/audio/eval21_16k/1l7cpewk.wav	3.24	7.96	Electric_shaver_toothbrush
/audio/eval21_16k/nlfh_5lk.wav	2.7600000000000002	3.0	Alarm_bell_ringing
/audio/eval21_16k/nlfh_5lk.wav	3.44	3.8000000000000003	Alarm_bell_ringing
/audio/eval21_16k/nlfh_5lk.wav	4.16	4.48	Alarm_bell_ringing
/audio/eval21_16k/nlfh_5lk.wav	5.16	7.28	Alarm_bell_ringing
/audio/eval21_16k/nlfh_5lk.wav	3.2800000000000002	6.76	Speech
/audio/eval21_16k/cbosgi0d.wav	2.12	3.4	Speech
/audio/eval21_16k/cbosgi0d.wav	5.4	8.2	Speech
/audio/eval21_16k/cbosgi0d.wav	2.48	2.84	Dishes
/audio/eval21_16k/cbosgi0d.wav	2.92	3.0	Dishes
/audio/eval21_16k/cbosgi0d.wav	3.04	4.5600000000000005	Dishes
/audio/eval21_16k/cbosgi0d.wav	4.6000000000000005	4.8	Dishes
/audio/eval21_16k/cbosgi0d.wav	4.96	5.0	Dishes
/audio/eval21_16k/cbosgi0d.wav	5.4	5.5600000000000005	Dishes
/audio/eval21_16k/cbosgi0d.wav	5.76	6.36	Dishes
/audio/eval21_16k/cbosgi0d.wav	7.36	8.16	Dishes
/audio/eval21_16k/cbosgi0d.wav	8.24	8.96	Dishes
/audio/eval21_16k/cbosgi0d.wav	9.16	9.200000000000001	Dishes
/audio/eval21_16k/cbosgi0d.wav	9.28	9.52	Dishes
/audio/eval21_16k/cbosgi0d.wav	0.48	10.0	Frying
/audio/eval21_16k/377ek2nr.wav	1.72	8.72	Speech
/audio/eval21_16k/377ek2nr.wav	1.84	3.64	Dishes
/audio/eval21_16k/377ek2nr.wav	4.48	4.64	Dishes
/audio/eval21_16k/377ek2nr.wav	4.72	5.44	Dishes
/audio/eval21_16k/377ek2nr.wav	5.48	6.36	Dishes
/audio/eval21_16k/c_sre1rk.wav	1.8	5.5600000000000005	Speech
/audio/eval21_16k/c_sre1rk.wav	0.0	10.0	Frying
/audio/eval21_16k/c_sre1rk.wav	1.6400000000000001	1.96	Running_water
/audio/eval21_16k/c_sre1rk.wav	2.04	10.0	Running_water
/audio/eval21_16k/t0mvqrum.wav	6.5600000000000005	6.72	Speech
/audio/eval21_16k/t0mvqrum.wav	7.2	8.6	Speech
/audio/eval21_16k/t0mvqrum.wav	8.68	8.76	Speech
/audio/eval21_16k/t0mvqrum.wav	4.8	4.84	Blender
/audio/eval21_16k/t0mvqrum.wav	4.92	5.64	Blender
/audio/eval21_16k/t0mvqrum.wav	5.68	10.0	Blender
/audio/eval21_16k/t0mvqrum.wav	0.12	10.0	Vacuum_cleaner
/audio/eval21_16k/9h0af4o9.wav	2.88	7.32	Speech
/audio/eval21_16k/9h0af4o9.wav	7.48	7.5600000000000005	Speech
/audio/eval21_16k/9h0af4o9.wav	0.64	1.24	Cat
/audio/eval21_16k/9h0af4o9.wav	1.4000000000000001	3.12	Cat
/audio/eval21_16k/9h0af4o9.wav	3.24	4.36	Cat
/audio/eval21_16k/9h0af4o9.wav	4.8	5.24	Cat
/audio/eval21_16k/9h0af4o9.wav	5.64	6.12	Cat
/audio/eval21_16k/9h0af4o9.wav	6.2	6.4	Cat
/audio/eval21_16k/9h0af4o9.wav	6.44	8.84	Cat
/audio/eval21_16k/_cicc0jt.wav	3.56	3.64	Alarm_bell_ringing
/audio/eval21_16k/_cicc0jt.wav	4.64	5.44	Alarm_bell_ringing
/audio/eval21_16k/_cicc0jt.wav	2.96	6.5600000000000005	Speech
/audio/eval21_16k/_cicc0jt.wav	7.08	7.12	Speech
/audio/eval21_16k/_cicc0jt.wav	7.2	7.640000000000001	Speech
/audio/eval21_16k/_cicc0jt.wav	2.04	2.8000000000000003	Dishes
/audio/eval21_16k/_cicc0jt.wav	3.48	3.7600000000000002	Dishes
/audio/eval21_16k/_cicc0jt.wav	4.16	4.2	Dishes
/audio/eval21_16k/_cicc0jt.wav	4.24	5.5600000000000005	Dishes
/audio/eval21_16k/_cicc0jt.wav	0.0	10.0	Frying
/audio/eval21_16k/xkc4pkeh.wav	3.3200000000000003	8.4	Speech
/audio/eval21_16k/xkc4pkeh.wav	0.0	8.2	Vacuum_cleaner
/audio/eval21_16k/q3vz7avh.wav	2.72	6.32	Speech
/audio/eval21_16k/q3vz7avh.wav	3.2	7.92	Dishes
/audio/eval21_16k/q3vz7avh.wav	7.96	8.120000000000001	Dishes
/audio/eval21_16k/q3vz7avh.wav	0.0	10.0	Frying
/audio/eval21_16k/2suzfyg_.wav	5.24	8.96	Speech
/audio/eval21_16k/2suzfyg_.wav	2.6	10.0	Dishes
/audio/eval21_16k/cdrxb3az.wav	1.92	9.08	Speech
/audio/eval21_16k/cdrxb3az.wav	2.32	9.64	Electric_shaver_toothbrush
/audio/eval21_16k/m3i1x505.wav	0.28	0.36	Speech
/audio/eval21_16k/m3i1x505.wav	0.48	2.12	Speech
/audio/eval21_16k/m3i1x505.wav	4.96	7.04	Speech
/audio/eval21_16k/m3i1x505.wav	0.0	1.48	Blender
/audio/eval21_16k/m3i1x505.wav	2.16	10.0	Blender
/audio/eval21_16k/m3i1x505.wav	3.56	5.44	Vacuum_cleaner
/audio/eval21_16k/m3i1x505.wav	5.48	5.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/m3i1x505.wav	6.44	7.16	Vacuum_cleaner
/audio/eval21_16k/m3i1x505.wav	7.2	7.36	Vacuum_cleaner
/audio/eval21_16k/m3i1x505.wav	7.68	9.0	Vacuum_cleaner
/audio/eval21_16k/s5zvl5yr.wav	4.48	7.5200000000000005	Speech
/audio/eval21_16k/s5zvl5yr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qq_pxtd5.wav	0.72	7.28	Speech
/audio/eval21_16k/qq_pxtd5.wav	7.48	7.6000000000000005	Speech
/audio/eval21_16k/qq_pxtd5.wav	8.08	8.96	Speech
/audio/eval21_16k/qq_pxtd5.wav	8.32	8.36	Dishes
/audio/eval21_16k/v3dm6mv3.wav	5.12	9.120000000000001	Speech
/audio/eval21_16k/v3dm6mv3.wav	5.5600000000000005	5.76	Dishes
/audio/eval21_16k/v3dm6mv3.wav	0.0	10.0	Frying
/audio/eval21_16k/nrw8etyk.wav	3.92	4.44	Speech
/audio/eval21_16k/nrw8etyk.wav	4.64	10.0	Speech
/audio/eval21_16k/nrw8etyk.wav	3.48	3.68	Dog
/audio/eval21_16k/nrw8etyk.wav	3.72	3.92	Dog
/audio/eval21_16k/nrw8etyk.wav	4.0	4.24	Dog
/audio/eval21_16k/nrw8etyk.wav	4.4	4.72	Dog
/audio/eval21_16k/x3jamkwu.wav	3.56	4.76	Speech
/audio/eval21_16k/x3jamkwu.wav	6.76	9.120000000000001	Speech
/audio/eval21_16k/x3jamkwu.wav	2.92	2.96	Dishes
/audio/eval21_16k/x3jamkwu.wav	3.04	10.0	Dishes
/audio/eval21_16k/po6gd9ng.wav	2.04	2.2	Speech
/audio/eval21_16k/po6gd9ng.wav	2.6	5.12	Speech
/audio/eval21_16k/po6gd9ng.wav	5.16	7.5600000000000005	Speech
/audio/eval21_16k/po6gd9ng.wav	4.68	4.76	Cat
/audio/eval21_16k/po6gd9ng.wav	5.36	5.4	Cat
/audio/eval21_16k/po6gd9ng.wav	5.48	5.5200000000000005	Cat
/audio/eval21_16k/po6gd9ng.wav	6.0	6.12	Cat
/audio/eval21_16k/po6gd9ng.wav	6.16	6.2	Cat
/audio/eval21_16k/po6gd9ng.wav	6.24	8.76	Cat
/audio/eval21_16k/y7mnxcmq.wav	3.96	4.04	Speech
/audio/eval21_16k/y7mnxcmq.wav	4.12	6.640000000000001	Speech
/audio/eval21_16k/y7mnxcmq.wav	6.92	8.6	Speech
/audio/eval21_16k/y7mnxcmq.wav	3.64	3.7600000000000002	Blender
/audio/eval21_16k/y7mnxcmq.wav	4.4	4.6000000000000005	Blender
/audio/eval21_16k/y7mnxcmq.wav	4.64	5.4	Blender
/audio/eval21_16k/y7mnxcmq.wav	5.68	5.72	Blender
/audio/eval21_16k/y7mnxcmq.wav	6.04	7.2	Blender
/audio/eval21_16k/y7mnxcmq.wav	7.48	7.5200000000000005	Blender
/audio/eval21_16k/y7mnxcmq.wav	7.6000000000000005	7.68	Blender
/audio/eval21_16k/y7mnxcmq.wav	1.44	10.0	Vacuum_cleaner
/audio/eval21_16k/6t1rbwll.wav	5.88	9.36	Speech
/audio/eval21_16k/6t1rbwll.wav	5.16	5.2	Dishes
/audio/eval21_16k/6t1rbwll.wav	0.0	10.0	Frying
/audio/eval21_16k/g1lof_ln.wav	6.4	6.44	Speech
/audio/eval21_16k/g1lof_ln.wav	6.68	9.4	Speech
/audio/eval21_16k/g1lof_ln.wav	9.48	9.52	Speech
/audio/eval21_16k/g1lof_ln.wav	5.48	5.64	Cat
/audio/eval21_16k/g1lof_ln.wav	5.68	5.8	Cat
/audio/eval21_16k/g1lof_ln.wav	5.84	8.84	Cat
/audio/eval21_16k/wy34y5y7.wav	3.3200000000000003	10.0	Speech
/audio/eval21_16k/wy34y5y7.wav	0.0	10.0	Frying
/audio/eval21_16k/wrl21zpc.wav	2.7600000000000002	5.24	Speech
/audio/eval21_16k/wrl21zpc.wav	3.24	3.68	Cat
/audio/eval21_16k/wrl21zpc.wav	3.8000000000000003	3.96	Cat
/audio/eval21_16k/wrl21zpc.wav	4.12	4.5200000000000005	Cat
/audio/eval21_16k/wrl21zpc.wav	4.64	4.84	Cat
/audio/eval21_16k/wrl21zpc.wav	7.84	9.24	Cat
/audio/eval21_16k/wrl21zpc.wav	9.44	9.72	Cat
/audio/eval21_16k/cs2obq26.wav	2.8000000000000003	3.04	Dishes
/audio/eval21_16k/cs2obq26.wav	3.2800000000000002	4.0	Dishes
/audio/eval21_16k/cs2obq26.wav	2.72	2.84	Frying
/audio/eval21_16k/cs2obq26.wav	3.08	5.2	Frying
/audio/eval21_16k/cs2obq26.wav	5.32	5.4	Frying
/audio/eval21_16k/cs2obq26.wav	5.44	5.6000000000000005	Frying
/audio/eval21_16k/cs2obq26.wav	5.68	6.28	Frying
/audio/eval21_16k/cs2obq26.wav	9.120000000000001	9.200000000000001	Frying
/audio/eval21_16k/cs2obq26.wav	9.92	10.0	Frying
/audio/eval21_16k/cs2obq26.wav	3.24	3.72	Running_water
/audio/eval21_16k/cs2obq26.wav	3.92	4.0	Running_water
/audio/eval21_16k/cs2obq26.wav	4.24	4.4	Running_water
/audio/eval21_16k/mmns0zo_.wav	2.92	6.36	Speech
/audio/eval21_16k/mmns0zo_.wav	3.44	4.92	Dishes
/audio/eval21_16k/mmns0zo_.wav	0.0	10.0	Frying
/audio/eval21_16k/6_iuxde1.wav	2.7600000000000002	6.6000000000000005	Speech
/audio/eval21_16k/6_iuxde1.wav	7.32	9.28	Speech
/audio/eval21_16k/6_iuxde1.wav	0.0	10.0	Frying
/audio/eval21_16k/4knmffnk.wav	2.12	2.64	Speech
/audio/eval21_16k/4knmffnk.wav	2.88	6.72	Speech
/audio/eval21_16k/4knmffnk.wav	9.44	10.0	Blender
/audio/eval21_16k/4knmffnk.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/s4cd4_vv.wav	4.12	8.8	Speech
/audio/eval21_16k/s4cd4_vv.wav	4.36	4.4	Dog
/audio/eval21_16k/s4cd4_vv.wav	4.44	9.16	Dog
/audio/eval21_16k/rfop05_z.wav	3.0	8.32	Speech
/audio/eval21_16k/rfop05_z.wav	1.2	6.28	Cat
/audio/eval21_16k/rfop05_z.wav	6.4	8.16	Cat
/audio/eval21_16k/rfop05_z.wav	8.24	8.32	Cat
/audio/eval21_16k/ht1_gha0.wav	3.8000000000000003	6.16	Speech
/audio/eval21_16k/ht1_gha0.wav	3.6	9.52	Dog
/audio/eval21_16k/82nqjpts.wav	6.32	6.44	Speech
/audio/eval21_16k/82nqjpts.wav	6.76	10.0	Speech
/audio/eval21_16k/82nqjpts.wav	4.36	10.0	Blender
/audio/eval21_16k/82nqjpts.wav	3.88	3.92	Vacuum_cleaner
/audio/eval21_16k/82nqjpts.wav	4.36	9.76	Vacuum_cleaner
/audio/eval21_16k/i8b_m3ho.wav	5.88	6.6000000000000005	Speech
/audio/eval21_16k/i8b_m3ho.wav	6.68	7.36	Speech
/audio/eval21_16k/i8b_m3ho.wav	6.28	6.6000000000000005	Blender
/audio/eval21_16k/7u89u9e9.wav	2.88	8.68	Speech
/audio/eval21_16k/7u89u9e9.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dvevypgb.wav	2.0	2.04	Alarm_bell_ringing
/audio/eval21_16k/dvevypgb.wav	2.24	2.2800000000000002	Alarm_bell_ringing
/audio/eval21_16k/dvevypgb.wav	2.32	7.84	Alarm_bell_ringing
/audio/eval21_16k/dvevypgb.wav	7.88	8.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/dvevypgb.wav	2.7600000000000002	5.12	Speech
/audio/eval21_16k/dvevypgb.wav	6.32	9.200000000000001	Speech
/audio/eval21_16k/xy_3rpjd.wav	4.36	9.28	Speech
/audio/eval21_16k/xy_3rpjd.wav	3.4	7.76	Blender
/audio/eval21_16k/xy_3rpjd.wav	7.88	8.44	Blender
/audio/eval21_16k/xy_3rpjd.wav	0.0	9.24	Vacuum_cleaner
/audio/eval21_16k/n6ycj1kq.wav	1.8	1.96	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	2.56	4.28	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	4.4	4.5600000000000005	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	8.120000000000001	8.16	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	8.36	8.64	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	8.68	9.8	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	9.84	10.0	Alarm_bell_ringing
/audio/eval21_16k/n6ycj1kq.wav	2.8000000000000003	2.92	Speech
/audio/eval21_16k/n6ycj1kq.wav	3.08	9.8	Speech
/audio/eval21_16k/reppawlf.wav	4.8	6.92	Speech
/audio/eval21_16k/reppawlf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r1xoa423.wav	0.0	0.44	Alarm_bell_ringing
/audio/eval21_16k/r1xoa423.wav	0.48	0.6	Alarm_bell_ringing
/audio/eval21_16k/r1xoa423.wav	0.88	0.92	Alarm_bell_ringing
/audio/eval21_16k/r1xoa423.wav	5.16	5.4	Speech
/audio/eval21_16k/r1xoa423.wav	5.44	8.92	Speech
/audio/eval21_16k/r1xoa423.wav	9.0	9.08	Speech
/audio/eval21_16k/r1xoa423.wav	6.76	6.84	Dog
/audio/eval21_16k/r1xoa423.wav	7.0	7.08	Dog
/audio/eval21_16k/r1xoa423.wav	7.24	7.4	Dog
/audio/eval21_16k/4ylocc74.wav	5.64	5.68	Alarm_bell_ringing
/audio/eval21_16k/4ylocc74.wav	6.36	6.88	Alarm_bell_ringing
/audio/eval21_16k/4ylocc74.wav	5.5600000000000005	8.48	Speech
/audio/eval21_16k/nngzwhwk.wav	6.04	10.0	Speech
/audio/eval21_16k/nngzwhwk.wav	4.16	8.24	Blender
/audio/eval21_16k/nngzwhwk.wav	8.28	8.36	Blender
/audio/eval21_16k/nngzwhwk.wav	9.88	9.92	Blender
/audio/eval21_16k/nngzwhwk.wav	9.96	10.0	Blender
/audio/eval21_16k/nngzwhwk.wav	4.36	4.68	Vacuum_cleaner
/audio/eval21_16k/nngzwhwk.wav	4.76	9.88	Vacuum_cleaner
/audio/eval21_16k/4qb08ux4.wav	1.72	8.16	Speech
/audio/eval21_16k/4qb08ux4.wav	8.2	8.52	Speech
/audio/eval21_16k/4qb08ux4.wav	4.36	4.5600000000000005	Dishes
/audio/eval21_16k/4qb08ux4.wav	4.72	5.28	Dishes
/audio/eval21_16k/4qb08ux4.wav	5.48	5.5200000000000005	Dishes
/audio/eval21_16k/4qb08ux4.wav	5.72	5.76	Dishes
/audio/eval21_16k/4qb08ux4.wav	5.8	5.84	Dishes
