filename	onset	offset	event_label
/audio/eval21_16k/pnt_1rlr.wav	7.5200000000000005	8.32	Frying
/audio/eval21_16k/pnt_1rlr.wav	9.24	9.76	Frying
/audio/eval21_16k/pnt_1rlr.wav	0.8	1.12	Vacuum_cleaner
/audio/eval21_16k/1py2_333.wav	6.0	6.04	Speech
/audio/eval21_16k/1py2_333.wav	6.6000000000000005	7.44	Speech
/audio/eval21_16k/1py2_333.wav	6.28	10.0	Vacuum_cleaner
/audio/eval21_16k/1py2_333.wav	5.84	6.36	Electric_shaver_toothbrush
/audio/eval21_16k/o771izao.wav	4.48	8.44	Speech
/audio/eval21_16k/jn6n0gbv.wav	1.24	1.36	Vacuum_cleaner
/audio/eval21_16k/jn6n0gbv.wav	2.88	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/g6pbw3yb.wav	4.5600000000000005	5.08	Speech
/audio/eval21_16k/g6pbw3yb.wav	2.96	7.44	Electric_shaver_toothbrush
/audio/eval21_16k/12jfl2az.wav	4.6000000000000005	6.12	Speech
/audio/eval21_16k/12jfl2az.wav	5.6000000000000005	7.04	Running_water
/audio/eval21_16k/am9dlteh.wav	2.72	4.36	Vacuum_cleaner
/audio/eval21_16k/zna9s389.wav	1.8800000000000001	3.56	Vacuum_cleaner
/audio/eval21_16k/zna9s389.wav	5.08	8.56	Vacuum_cleaner
/audio/eval21_16k/7ta7y2cd.wav	6.5200000000000005	7.5600000000000005	Speech
/audio/eval21_16k/7ta7y2cd.wav	3.12	9.72	Frying
/audio/eval21_16k/bwvtn5ph.wav	3.7600000000000002	4.24	Frying
/audio/eval21_16k/bwvtn5ph.wav	6.6000000000000005	6.76	Running_water
/audio/eval21_16k/bwvtn5ph.wav	6.96	9.92	Running_water
/audio/eval21_16k/bwvtn5ph.wav	9.96	10.0	Running_water
/audio/eval21_16k/c_ioubf9.wav	0.2	0.24	Electric_shaver_toothbrush
/audio/eval21_16k/c_ioubf9.wav	1.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zoxwoycf.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/zoxwoycf.wav	1.24	1.4000000000000001	Vacuum_cleaner
/audio/eval21_16k/zoxwoycf.wav	6.92	8.08	Vacuum_cleaner
/audio/eval21_16k/zoxwoycf.wav	9.84	10.0	Vacuum_cleaner
/audio/eval21_16k/i3p8wq5x.wav	3.04	7.24	Frying
/audio/eval21_16k/jvrg6k9p.wav	2.32	5.68	Speech
/audio/eval21_16k/jvrg6k9p.wav	0.0	10.0	Frying
/audio/eval21_16k/oa5nk3a1.wav	5.32	5.76	Speech
/audio/eval21_16k/oa5nk3a1.wav	5.8	5.84	Speech
/audio/eval21_16k/oa5nk3a1.wav	5.96	6.16	Speech
/audio/eval21_16k/oa5nk3a1.wav	6.2	6.88	Speech
/audio/eval21_16k/oa5nk3a1.wav	5.48	5.68	Running_water
/audio/eval21_16k/15ferjgm.wav	4.5600000000000005	7.12	Speech
/audio/eval21_16k/lww25_b6.wav	3.68	6.76	Speech
/audio/eval21_16k/lww25_b6.wav	3.92	10.0	Running_water
/audio/eval21_16k/np3wcl2d.wav	4.16	6.0	Speech
/audio/eval21_16k/np3wcl2d.wav	4.12	5.12	Running_water
/audio/eval21_16k/t5a2iz9v.wav	3.04	3.4	Speech
/audio/eval21_16k/t5a2iz9v.wav	3.68	3.72	Speech
/audio/eval21_16k/t5a2iz9v.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ezcuxkbr.wav	4.48	7.5600000000000005	Speech
/audio/eval21_16k/ezcuxkbr.wav	0.0	2.12	Frying
/audio/eval21_16k/ezcuxkbr.wav	6.68	7.36	Frying
/audio/eval21_16k/ezcuxkbr.wav	7.5200000000000005	9.52	Frying
/audio/eval21_16k/hw7866gh.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/p26sguxg.wav	2.72	4.76	Alarm_bell_ringing
/audio/eval21_16k/p26sguxg.wav	5.04	6.36	Alarm_bell_ringing
/audio/eval21_16k/pb2u5m1k.wav	1.44	1.6	Frying
/audio/eval21_16k/pb2u5m1k.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xjxa72bt.wav	4.44	6.72	Speech
/audio/eval21_16k/i0ooevt7.wav	4.96	5.72	Speech
/audio/eval21_16k/i0ooevt7.wav	0.28	0.32	Electric_shaver_toothbrush
/audio/eval21_16k/i0ooevt7.wav	0.4	0.84	Electric_shaver_toothbrush
/audio/eval21_16k/i0ooevt7.wav	1.4000000000000001	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1t7htpmy.wav	2.44	8.6	Electric_shaver_toothbrush
/audio/eval21_16k/1t7htpmy.wav	8.76	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/s98qfo_9.wav	4.32	6.12	Speech
/audio/eval21_16k/__j8w8g1.wav	5.16	5.32	Speech
/audio/eval21_16k/72spg3hk.wav	2.68	4.68	Speech
/audio/eval21_16k/72spg3hk.wav	4.4	6.84	Running_water
/audio/eval21_16k/ivf5mo5z.wav	0.92	3.0	Vacuum_cleaner
/audio/eval21_16k/ivf5mo5z.wav	3.56	3.88	Vacuum_cleaner
/audio/eval21_16k/ivf5mo5z.wav	3.96	4.08	Vacuum_cleaner
/audio/eval21_16k/ivf5mo5z.wav	4.2	4.28	Vacuum_cleaner
/audio/eval21_16k/ivf5mo5z.wav	4.68	5.12	Vacuum_cleaner
/audio/eval21_16k/lxwi7557.wav	0.0	0.88	Vacuum_cleaner
/audio/eval21_16k/lxwi7557.wav	0.96	1.96	Vacuum_cleaner
/audio/eval21_16k/lxwi7557.wav	4.24	4.88	Vacuum_cleaner
/audio/eval21_16k/lxwi7557.wav	5.04	5.2	Vacuum_cleaner
/audio/eval21_16k/lxwi7557.wav	7.28	10.0	Vacuum_cleaner
/audio/eval21_16k/eagpeot5.wav	4.04	7.04	Speech
/audio/eval21_16k/wsrxxmst.wav	4.2	5.0	Speech
/audio/eval21_16k/urhean8h.wav	0.0	10.0	Frying
/audio/eval21_16k/snvqkxxg.wav	5.2	7.84	Speech
/audio/eval21_16k/b4idykv1.wav	1.04	8.72	Running_water
/audio/eval21_16k/1phca83_.wav	4.96	8.24	Speech
/audio/eval21_16k/x_vn_izs.wav	3.3200000000000003	3.72	Frying
/audio/eval21_16k/x_vn_izs.wav	6.8	7.4	Frying
/audio/eval21_16k/p4ji61qo.wav	3.92	9.08	Running_water
/audio/eval21_16k/i3s_2q42.wav	2.64	5.32	Speech
/audio/eval21_16k/m62q2q4c.wav	5.76	8.84	Running_water
/audio/eval21_16k/m62q2q4c.wav	9.08	9.32	Running_water
/audio/eval21_16k/e04otzju.wav	4.12	5.68	Speech
/audio/eval21_16k/e04otzju.wav	5.76	5.92	Frying
/audio/eval21_16k/fe5crc8o.wav	4.68	6.68	Speech
/audio/eval21_16k/fe5crc8o.wav	2.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6gjlsx2t.wav	1.6400000000000001	10.0	Running_water
/audio/eval21_16k/8seaw4lp.wav	2.92	5.36	Speech
/audio/eval21_16k/8seaw4lp.wav	0.24	0.32	Frying
/audio/eval21_16k/8seaw4lp.wav	0.84	3.6	Frying
/audio/eval21_16k/j3orn8yv.wav	0.0	10.0	Frying
/audio/eval21_16k/amqqitja.wav	1.28	10.0	Frying
/audio/eval21_16k/6qhlq768.wav	5.04	6.24	Electric_shaver_toothbrush
/audio/eval21_16k/xjug6510.wav	3.88	6.72	Speech
/audio/eval21_16k/xjug6510.wav	2.7600000000000002	2.88	Frying
/audio/eval21_16k/dojtb9zy.wav	3.7600000000000002	5.96	Speech
/audio/eval21_16k/z0xcmlb9.wav	3.0	5.2	Speech
/audio/eval21_16k/z6ttqdzj.wav	0.8	5.32	Running_water
/audio/eval21_16k/al6iysho.wav	4.0	7.68	Speech
/audio/eval21_16k/al6iysho.wav	7.04	7.4	Electric_shaver_toothbrush
/audio/eval21_16k/al6iysho.wav	8.72	8.92	Electric_shaver_toothbrush
/audio/eval21_16k/al6iysho.wav	9.6	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/al6iysho.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_tc8k1o3.wav	2.24	6.6000000000000005	Speech
/audio/eval21_16k/ysbny8y8.wav	3.6	5.44	Speech
/audio/eval21_16k/ysbny8y8.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/xh77wfdd.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ntf7yfl8.wav	5.04	7.5200000000000005	Speech
/audio/eval21_16k/ntf7yfl8.wav	5.76	6.96	Dog
/audio/eval21_16k/bku4zer9.wav	3.52	3.84	Speech
/audio/eval21_16k/bku4zer9.wav	3.36	6.2	Vacuum_cleaner
/audio/eval21_16k/gg9v8_7y.wav	4.6000000000000005	5.36	Speech
/audio/eval21_16k/gg9v8_7y.wav	3.92	9.76	Running_water
/audio/eval21_16k/gg9v8_7y.wav	9.96	10.0	Running_water
/audio/eval21_16k/8ouwi4oa.wav	0.0	2.16	Frying
/audio/eval21_16k/8ouwi4oa.wav	7.12	7.32	Frying
/audio/eval21_16k/8ouwi4oa.wav	7.96	8.2	Frying
/audio/eval21_16k/8ouwi4oa.wav	8.4	8.52	Frying
/audio/eval21_16k/8ouwi4oa.wav	8.8	8.88	Frying
/audio/eval21_16k/8ouwi4oa.wav	9.0	9.16	Frying
/audio/eval21_16k/8ouwi4oa.wav	9.36	9.8	Frying
/audio/eval21_16k/2g5ig13e.wav	4.32	5.64	Speech
/audio/eval21_16k/2g5ig13e.wav	3.72	8.24	Running_water
/audio/eval21_16k/le29fcmy.wav	6.5200000000000005	9.92	Speech
/audio/eval21_16k/le29fcmy.wav	4.48	9.32	Frying
/audio/eval21_16k/3fpa020q.wav	5.32	7.28	Speech
/audio/eval21_16k/3fpa020q.wav	0.0	4.0	Electric_shaver_toothbrush
/audio/eval21_16k/3fpa020q.wav	4.32	5.48	Electric_shaver_toothbrush
/audio/eval21_16k/3fpa020q.wav	6.92	8.48	Electric_shaver_toothbrush
/audio/eval21_16k/3fpa020q.wav	8.6	9.64	Electric_shaver_toothbrush
/audio/eval21_16k/qevtb3x4.wav	6.96	8.44	Frying
/audio/eval21_16k/qevtb3x4.wav	9.4	9.6	Frying
/audio/eval21_16k/qevtb3x4.wav	5.12	6.8	Running_water
/audio/eval21_16k/g9nsik7j.wav	4.96	8.68	Running_water
/audio/eval21_16k/ylmn0wes.wav	1.96	10.0	Frying
/audio/eval21_16k/zp_wp566.wav	2.72	3.64	Speech
/audio/eval21_16k/of7151j2.wav	5.28	5.44	Blender
/audio/eval21_16k/of7151j2.wav	6.92	10.0	Running_water
/audio/eval21_16k/h2wdjenb.wav	3.6	6.08	Speech
/audio/eval21_16k/h2wdjenb.wav	0.0	0.04	Running_water
/audio/eval21_16k/h2wdjenb.wav	0.16	0.28	Running_water
/audio/eval21_16k/h2wdjenb.wav	0.32	0.36	Running_water
/audio/eval21_16k/h2wdjenb.wav	0.56	2.04	Running_water
/audio/eval21_16k/h2wdjenb.wav	2.2	2.88	Running_water
/audio/eval21_16k/h2wdjenb.wav	3.88	8.52	Running_water
/audio/eval21_16k/bcc3gz8m.wav	0.84	1.16	Running_water
/audio/eval21_16k/bcc3gz8m.wav	1.28	5.32	Running_water
/audio/eval21_16k/bcc3gz8m.wav	5.6000000000000005	5.64	Running_water
/audio/eval21_16k/bcc3gz8m.wav	6.12	6.32	Running_water
/audio/eval21_16k/bcc3gz8m.wav	6.5600000000000005	6.84	Running_water
/audio/eval21_16k/bcc3gz8m.wav	7.04	7.12	Running_water
/audio/eval21_16k/bcc3gz8m.wav	7.36	7.48	Running_water
/audio/eval21_16k/h52sp5gq.wav	6.36	8.08	Speech
/audio/eval21_16k/5ie7gsyj.wav	4.5600000000000005	5.8	Speech
/audio/eval21_16k/5ie7gsyj.wav	7.2	7.24	Speech
/audio/eval21_16k/g4vza54e.wav	7.28	8.040000000000001	Running_water
/audio/eval21_16k/g4vza54e.wav	9.120000000000001	9.72	Running_water
/audio/eval21_16k/ybz6s4n8.wav	2.4	4.96	Speech
/audio/eval21_16k/9r243tyi.wav	5.16	5.76	Speech
/audio/eval21_16k/9r243tyi.wav	5.8	6.32	Speech
/audio/eval21_16k/9r243tyi.wav	0.48	2.24	Blender
/audio/eval21_16k/9r243tyi.wav	3.2	3.72	Blender
/audio/eval21_16k/9r243tyi.wav	3.7600000000000002	4.92	Blender
/audio/eval21_16k/9r243tyi.wav	5.04	5.16	Blender
/audio/eval21_16k/9r243tyi.wav	5.44	5.6000000000000005	Blender
/audio/eval21_16k/9r243tyi.wav	5.96	6.08	Blender
/audio/eval21_16k/9r243tyi.wav	7.2	7.32	Blender
/audio/eval21_16k/9r243tyi.wav	9.68	10.0	Blender
/audio/eval21_16k/9r243tyi.wav	2.08	2.4	Running_water
/audio/eval21_16k/9r243tyi.wav	2.56	2.6	Running_water
/audio/eval21_16k/9r243tyi.wav	3.2	3.24	Running_water
/audio/eval21_16k/furb1789.wav	8.92	10.0	Vacuum_cleaner
/audio/eval21_16k/furb1789.wav	0.0	6.28	Electric_shaver_toothbrush
/audio/eval21_16k/furb1789.wav	7.08	7.28	Electric_shaver_toothbrush
/audio/eval21_16k/furb1789.wav	8.040000000000001	8.44	Electric_shaver_toothbrush
/audio/eval21_16k/furb1789.wav	7.28	7.32	Running_water
/audio/eval21_16k/v9gv6n5s.wav	5.88	7.4	Speech
/audio/eval21_16k/v9gv6n5s.wav	7.92	8.4	Frying
/audio/eval21_16k/g5539xf0.wav	5.12	5.48	Speech
/audio/eval21_16k/g5539xf0.wav	5.8	7.08	Speech
/audio/eval21_16k/y6hrps4s.wav	4.84	6.24	Speech
/audio/eval21_16k/ohx19jau.wav	2.24	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/xxo08zjm.wav	4.24	6.0	Speech
/audio/eval21_16k/xxo08zjm.wav	3.84	3.92	Frying
/audio/eval21_16k/xxo08zjm.wav	4.88	5.16	Frying
/audio/eval21_16k/xxo08zjm.wav	5.28	7.0	Frying
/audio/eval21_16k/xxo08zjm.wav	8.52	9.52	Frying
/audio/eval21_16k/l4nwpv7f.wav	3.68	6.68	Speech
/audio/eval21_16k/l4nwpv7f.wav	5.92	6.0	Frying
/audio/eval21_16k/pqf9ow8n.wav	5.48	6.28	Speech
/audio/eval21_16k/pqf9ow8n.wav	5.92	8.92	Running_water
/audio/eval21_16k/hdi14u5_.wav	2.04	6.32	Speech
/audio/eval21_16k/hdi14u5_.wav	1.8800000000000001	5.76	Frying
/audio/eval21_16k/hdi14u5_.wav	7.72	7.76	Frying
/audio/eval21_16k/hdi14u5_.wav	8.24	8.28	Frying
/audio/eval21_16k/kvaqd3ff.wav	4.16	5.5600000000000005	Speech
/audio/eval21_16k/kvaqd3ff.wav	2.72	3.8000000000000003	Electric_shaver_toothbrush
/audio/eval21_16k/kvaqd3ff.wav	6.68	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ug0lsovw.wav	3.3200000000000003	8.08	Speech
/audio/eval21_16k/e5upmq4d.wav	5.6000000000000005	7.5200000000000005	Speech
/audio/eval21_16k/e5upmq4d.wav	4.04	10.0	Frying
/audio/eval21_16k/e5upmq4d.wav	0.0	1.4000000000000001	Running_water
/audio/eval21_16k/zwp0c4km.wav	4.6000000000000005	6.12	Speech
/audio/eval21_16k/klnozjyu.wav	7.32	7.5600000000000005	Frying
/audio/eval21_16k/klnozjyu.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6u95m0li.wav	3.68	6.12	Speech
/audio/eval21_16k/yuo38bmc.wav	2.12	4.88	Running_water
/audio/eval21_16k/yuo38bmc.wav	4.92	5.16	Running_water
/audio/eval21_16k/yuo38bmc.wav	5.76	5.8	Running_water
/audio/eval21_16k/71a0grwh.wav	3.08	6.08	Speech
/audio/eval21_16k/71a0grwh.wav	2.32	10.0	Frying
/audio/eval21_16k/schbtx2v.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/no6wdvwn.wav	3.36	5.48	Speech
/audio/eval21_16k/vbycht8p.wav	2.56	9.8	Frying
/audio/eval21_16k/yn5for_w.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/oy7ujx25.wav	3.92	5.72	Running_water
/audio/eval21_16k/k7zy6n0u.wav	5.32	7.88	Speech
/audio/eval21_16k/rpl8s6ns.wav	4.8	6.5200000000000005	Speech
/audio/eval21_16k/u_7682jf.wav	6.0	8.96	Frying
/audio/eval21_16k/u_7682jf.wav	1.52	1.8800000000000001	Vacuum_cleaner
/audio/eval21_16k/g0n6bbce.wav	0.8	10.0	Frying
/audio/eval21_16k/5pedilag.wav	5.8	7.0	Speech
/audio/eval21_16k/5pedilag.wav	0.0	0.2	Electric_shaver_toothbrush
/audio/eval21_16k/5pedilag.wav	2.24	3.84	Electric_shaver_toothbrush
/audio/eval21_16k/5pedilag.wav	3.88	5.32	Electric_shaver_toothbrush
/audio/eval21_16k/ktgcd5vv.wav	0.0	5.0	Electric_shaver_toothbrush
/audio/eval21_16k/ktgcd5vv.wav	5.2	5.88	Electric_shaver_toothbrush
/audio/eval21_16k/ktgcd5vv.wav	9.68	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/ktgcd5vv.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ytgdfrk1.wav	2.7600000000000002	4.24	Speech
/audio/eval21_16k/csnb9gas.wav	2.2800000000000002	2.44	Frying
/audio/eval21_16k/csnb9gas.wav	0.0	0.48	Vacuum_cleaner
/audio/eval21_16k/csnb9gas.wav	1.8800000000000001	1.92	Vacuum_cleaner
/audio/eval21_16k/csnb9gas.wav	2.0	2.16	Vacuum_cleaner
/audio/eval21_16k/csnb9gas.wav	2.48	10.0	Vacuum_cleaner
/audio/eval21_16k/xt9vsoqc.wav	4.64	5.32	Speech
/audio/eval21_16k/e1kz9n8f.wav	4.6000000000000005	6.2	Speech
/audio/eval21_16k/e1kz9n8f.wav	1.48	1.6	Frying
/audio/eval21_16k/e1kz9n8f.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/e1kz9n8f.wav	0.16	1.52	Vacuum_cleaner
/audio/eval21_16k/e1kz9n8f.wav	1.56	10.0	Vacuum_cleaner
/audio/eval21_16k/t5_m6bqv.wav	4.5200000000000005	7.08	Speech
/audio/eval21_16k/s28lk4v2.wav	2.72	9.92	Running_water
/audio/eval21_16k/s28lk4v2.wav	9.96	10.0	Running_water
/audio/eval21_16k/0wuzbxtk.wav	3.72	7.6000000000000005	Speech
/audio/eval21_16k/0wuzbxtk.wav	6.16	6.88	Running_water
/audio/eval21_16k/5v5n6gwf.wav	4.8	7.0	Speech
/audio/eval21_16k/5v5n6gwf.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1y6d_wdq.wav	3.2800000000000002	6.44	Speech
/audio/eval21_16k/1y6d_wdq.wav	3.56	3.68	Running_water
/audio/eval21_16k/1y6d_wdq.wav	3.84	4.0	Running_water
/audio/eval21_16k/1y6d_wdq.wav	5.04	6.36	Running_water
/audio/eval21_16k/er7br0c1.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/21dfp8im.wav	2.32	2.68	Vacuum_cleaner
/audio/eval21_16k/21dfp8im.wav	5.72	10.0	Electric_shaver_toothbrush
